xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[35]/td[2]/font,82,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[36]/td[1]/div/font[1],Section 5.23,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[36]/td[1]/div/font[3],Financial Ability,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[36]/td[2]/font,82,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[37]/td[1]/div/font[1],Section 5.24,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[37]/td[1]/div/font[3],Vote Required,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[37]/td[2]/font,84,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[38]/td[1]/div/font[1],Section 5.25,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[38]/td[1]/div/font[3],No Other Representations or Warranties,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[38]/td[2]/font,84,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[39]/td[1]/div/font,Article VI REPRESENTATIONS AND WARRANTIES OF MERCURY,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[39]/td[2]/font,85,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[40]/td[1]/div/font[1],Section 6.1,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[40]/td[1]/div/font[3],Organization and Qualification,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[40]/td[2]/font,85,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[41]/td[1]/div/font[1],Section 6.2,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[41]/td[1]/div/font[3],Authority,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[41]/td[2]/font,85,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[42]/td[1]/div/font[1],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[42]/td[1]/div/font[3],No Conflict; Required Filings and Consents,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[42]/td[2]/font,85,,,o
/html/body/document/type/sequence/filename/description/text/div[12]/div/div[2]/font,ii,/html/body/document/type/sequence/filename/description/text/div[12]/div/div[2]/font,ii,s_n
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[2]/td[1]/div/font[1],Section 6.4,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[2]/td[1]/div/font[3],Ownership of Company Partnership Units and Class B Share,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[2]/td[2]/font,86,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[3]/td[1]/div/font[1],Section 6.5,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[3]/td[1]/div/font[3],Permits; Compliance With Law,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[3]/td[2]/font,86,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[4]/td[1]/div/font,Article VII COVENANTS RELATING TO CONDUCT OF BUSINESS BY THE COMPANY PARTIES AND PARENT PARTIES,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[4]/td[2]/font,88,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[5]/td[1]/div/font[1],Section 7.1,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[5]/td[1]/div/font[3],Conduct of Business by the Company Parties,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[5]/td[2]/font,88,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[6]/td[1]/div/font[1],Section 7.2,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[6]/td[1]/div/font[3],Conduct of Business by the Parent Parties,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[6]/td[2]/font,94,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[7]/td[1]/div/font[1],Section 7.3,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[7]/td[1]/div/font[3],Other Actions,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[7]/td[2]/font,98,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[8]/td[1]/div/font[1],Section 7.4,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[8]/td[1]/div/font[3],No Control of Business,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[8]/td[2]/font,98,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[9]/td[1]/div/font,Article VIII ADDITIONAL COVENANTS,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[9]/td[2]/font,98,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[10]/td[1]/div/font[1],Section 8.1,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[10]/td[1]/div/font[3],Preparation of Filings; Shareholders Meeting,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[10]/td[2]/font,98,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[11]/td[1]/div/font[1],Section 8.2,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[11]/td[1]/div/font[3],Company Shareholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[11]/td[2]/font,101,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[12]/td[1]/div/font[1],Section 8.3,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[12]/td[1]/div/font[3],Access to Information; Confidentiality,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[12]/td[2]/font,101,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[13]/td[1]/div/font[1],Section 8.4,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[13]/td[1]/div/font[3],No Solicitation by the Company; Company Acquisition Proposals,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[13]/td[2]/font,104,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[14]/td[1]/div/font[1],Section 8.5,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[14]/td[1]/div/font[3],No Solicitation by Parent; Parent Acquisition Proposals,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[14]/td[2]/font,108,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[15]/td[1]/div/font[1],Section 8.6,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[15]/td[1]/div/font[3],Public Announcements,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[15]/td[2]/font,111,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[16]/td[1]/div/font[1],Section 8.7,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[16]/td[1]/div/font[3],Indemnification; Directors’ and Officers’ Insurance,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[16]/td[2]/font,112,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[17]/td[1]/div/font[1],Section 8.8,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[17]/td[1]/div/font[3],Third-Party Consents; Regulatory Matters and Approvals; Filings,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[17]/td[2]/font,114,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[18]/td[1]/div/font[1],Section 8.9,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[18]/td[1]/div/font[3],Notification of Certain Matters; Transaction Litigation,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[18]/td[2]/font,117,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[19]/td[1]/div/font[1],Section 8.10,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[19]/td[1]/div/font[3],Section 16 Matters,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[19]/td[2]/font,117,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[20]/td[1]/div/font[1],Section 8.11,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[20]/td[1]/div/font[3],Delisting and Deregistering of Company Securities,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[20]/td[2]/font,118,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[21]/td[1]/div/font[1],Section 8.12,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[21]/td[1]/div/font[3],Dividends,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[21]/td[1]/div/font[4],.,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[21]/td[2]/font,118,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[22]/td[1]/div/font[1],Section 8.13,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[22]/td[1]/div/font[3],Takeover Statutes,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[22]/td[2]/font,118,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[23]/td[1]/div/font[1],Section 8.14,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[23]/td[1]/div/font[3],Tax Covenants,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[23]/td[2]/font,119,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[24]/td[1]/div/font[1],Section 8.15,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[24]/td[1]/div/font[3],Merger Subs; Subsidiaries,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[24]/td[2]/font,121,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[25]/td[1]/div/font[1],Section 8.16,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[25]/td[1]/div/font[3],Employee Benefit Matters,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[25]/td[2]/font,121,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[26]/td[1]/div/font[1],Section 8.17,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[26]/td[1]/div/font[3],Treatment of Company Benefit Plans,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[26]/td[2]/font,123,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[27]/td[1]/div/font[1],Section 8.18,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[27]/td[1]/div/font[3],Transfer Taxes,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[27]/td[2]/font,125,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[28]/td[1]/div/font[1],Section 8.19,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[28]/td[1]/div/font[3],Related Party Agreements,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[28]/td[2]/font,125,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[29]/td[1]/div/font[1],Section 8.20,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[29]/td[1]/div/font[3],Transaction Agreements,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[29]/td[2]/font,125,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[30]/td[1]/div/font[1],Section 8.21,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[30]/td[1]/div/font[3],Guaranty Release,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[30]/td[2]/font,125,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[31]/td[1]/div/font[1],Section 8.22,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[31]/td[1]/div/font[3],Reserved.,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[31]/td[2]/font,125,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[32]/td[1]/div/font[1],Section 8.23,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[32]/td[1]/div/font[3],Financing,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[32]/td[2]/font,125,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[33]/td[1]/div/font[1],Section 8.24,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[33]/td[1]/div/font[3],Cooperation as to Certain Indebtedness,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[33]/td[2]/font,131,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[34]/td[1]/div/font[1],Section 8.25,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[34]/td[1]/div/font[3],Existing Indebtedness; Swap Transactions,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[34]/td[2]/font,133,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[35]/td[1]/div/font[1],Section 8.26,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[35]/td[1]/div/font[3],Post-Closing Books and Records Cooperation,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[35]/td[2]/font,133,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[36]/td[1]/div/font[1],Section 8.27,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[36]/td[1]/div/font[3],Springfield MTA,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[36]/td[2]/font,134,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[37]/td[1]/div/font[1],Section 8.28,,,o
/html/body/document/type/sequence/filename/description/text/div[14]/table/tbody/tr[37]/td[1]/div/font[3],NDOT,,,o
