xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[5],85,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[1],9.3.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[3],Termination by the Company,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[5],86,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[1],9.4.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[3],Termination by Parent,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[5],86,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[1],9.5.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[3],Notice of Termination; Effect of Termination,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[5],86,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[28]/td,ARTICLE X,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[30]/td,Miscellaneous and General,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[1],10.1.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[3],Survival,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[5],88,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[1],10.2.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[3],Notices,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[5],89,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[1],10.3.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[3],Expenses,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[5],90,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[35]/td[1],10.4.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[35]/td[3],Transfer Taxes,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[35]/td[5],90,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[36]/td[1],10.5.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[36]/td[3],Amendment or Other Modification; Waiver,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[36]/td[5],90,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[37]/td[1],10.6.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[37]/td[3],Governing Law and Venue; Submission to Jurisdiction; Selection of Forum; Waiver of Trial by Jury,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[37]/td[5],90,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[38]/td[1],10.7.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[38]/td[3],Specific Performance,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[38]/td[5],91,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[39]/td[1],10.8.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[39]/td[3],Third-Party Beneficiaries,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[39]/td[5],92,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[40]/td[1],10.9.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[40]/td[3],Successors and Assigns,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[40]/td[5],92,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[41]/td[1],10.10.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[41]/td[3],Entire Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[41]/td[5],92,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[42]/td[1],10.11.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[42]/td[3],Financing Provisions,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[42]/td[5],92,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[43]/td[1],10.12.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[43]/td[3],Severability,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[43]/td[5],93,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[44]/td[1],10.13.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[44]/td[3],Counterparts; Effectiveness,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[44]/td[5],93,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/p[3],-iii-,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[3],-iii-,s_n
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1]/u,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1]/u,AGREEMENT AND PLAN OF MERGER,s_st
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],This AGREEMENT AND PLAN OF MERGER (this “,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/b[1]/u,Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"”), dated as of September 1, 2021, is entered into by and among",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/font,HILL-ROM,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"HOLDINGS, INC., an Indiana corporation (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/b[2]/u,Company,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"”), BAXTER INTERNATIONAL INC., a Delaware corporation (“",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/b[3]/u,Parent,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"”), and BEL AIR SUBSIDIARY, INC., an Indiana corporation and a Wholly Owned Subsidiary of Parent (“",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/b[4]/u,Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"” and, together with the Company and Parent, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/b[5]/u,Parties,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"” and each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/b[6]/u,Party,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[3],RECITALS,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[3],RECITALS,s_st
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4],"WHEREAS, the Parties intend that, subject to the terms and conditions of this Agreement and the applicable provisions of the IBCL, Merger Sub shall merge with and into the Company (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4]/b/u,Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4],"”), with the Company surviving the Merger;",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[5],"WHEREAS, the Company Board has unanimously (a) adopted this Agreement and declared advisable the transactions contemplated by this Agreement, (b) determined that this Agreement and the transactions contemplated by this Agreement are fair to, and in the best interests of, the Company and the holders of Shares (other than Excluded Shares), (c) directed that this Agreement be submitted to the holders of Shares for their approval and (d) resolved, subject to the terms and conditions of this Agreement, to recommend that the holders of Shares approve this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[6],"WHEREAS, the Parent Board has unanimously (a) approved this Agreement and declared advisable the transactions contemplated by this Agreement and (b) determined that this Agreement and the transactions contemplated by this Agreement are fair to and in the best interests of Parent;",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[7],"WHEREAS, the board of directors of Merger Sub has unanimously (a) adopted this Agreement and declared advisable the transactions contemplated by this Agreement, (b) determined that this Agreement and the transactions contemplated by this Agreement are fair to, and in the best interests of, Merger Sub and Parent",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[7],"(as Merger Sub’s sole shareholder), and (c) resolved to recommend that Parent (as Merger Sub’s sole shareholder) approve this Agreement; and",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[8],"WHEREAS, the Parties desire to make certain representations, warranties, covenants and agreements in connection with this Agreement and the transactions contemplated by this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[9],"NOW, THEREFORE, in consideration of the foregoing premises and the representations, warranties, covenants and agreements set forth in this Agreement, the Parties, intending to be legally bound, agree as follows:",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[1],ARTICLE I,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[1],ARTICLE I,s_sn
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/u,Definitions; Interpretation and Construction,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/u,Definitions; Interpretation and Construction,s_st
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3],1.1.,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3],1.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[1],Definitions,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[1],Definitions,s_sst
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3],". For the purposes of this Agreement, except as otherwise specifically provided herein, the following terms have the meanings set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[4],1.1,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3],:,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4]/b/u,2027 Debentures,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4],"” means the $29,773,000 aggregate principal amount of the Company’s 6.75% debentures due 2027.",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5]/b/u,2027 Notes,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],"” means the $425,000,000 aggregate principal amount of the Company’s 4.375% senior unsecured notes due 2027.",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[6]/b/u,2024 Debentures,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[6],"” means the $13,225,000 aggregate principal amount of the Company’s 7.00% debentures due 2024.",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7]/b/u,2027 Notes Indenture,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7],"” means the Indenture dated as of September 19, 2019, between the Company, as issuer, and Citibank, N.A., as trustee, related to the 2027 Notes (as supplemented by the supplemental indenture dated as of October 16, 2019, and as amended, modified or supplemented through the date of this Agreement or in accordance with the terms hereof).",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[8]/b/u,Acquisition Proposal,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[8],"” means any bona fide proposal or offer made by any Person or Group (other than a proposal or offer by Parent or any of its Subsidiaries) (a) providing for a merger, consolidation, dissolution, liquidation, recapitalization, reorganization, share exchange, scheme of arrangement, business combination, acquisition (including by means of a primary issuance, tender offer, exchange offer or similar transaction) or any other similar transaction (or series of related transactions) involving the Company or any of its Subsidiaries pursuant to which any person or group of related persons would beneficially own or control, directly or indirectly, capital stock or other equity interests representing twenty-five percent (25%) or more (on a",,,o
