xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[42]/td[1]/p,10.2,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[42]/td[3],Notices,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[42]/td[6],86,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[43]/td[1]/p,10.3,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[43]/td[3],Entire Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[43]/td[6],87,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[44]/td[1]/p,10.4,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[44]/td[3],Third Party Beneficiaries,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[44]/td[6],87,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[45]/td[1]/p,10.5,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[45]/td[3],Assignment,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[45]/td[6],88,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[1]/p,10.6,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[3],Severability,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[6],88,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[47]/td[1]/p,10.7,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[47]/td[3],Counterparts and Signature,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[47]/td[6],88,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[2]/td[1]/p,10.8,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[2]/td[3],Interpretation,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[2]/td[6],89,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[3]/td[1]/p,10.9,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[3]/td[3],Governing Law,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[3]/td[6],89,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[4]/td[1]/p,10.10,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[4]/td[3],Remedies,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[4]/td[6],89,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[5]/td[1]/p,10.11,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[5]/td[3],Submission to Jurisdiction,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[5]/td[6],90,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[6]/td[1]/p,10.12,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[6]/td[3],WAIVER OF JURY TRIAL,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[6]/td[6],91,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[7]/td[1]/p,10.13,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[7]/td[3],Disclosure Schedule,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[7]/td[6],91,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[2]/tbody/tr[2]/td[1],Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[2]/tbody/tr[2]/td[3],Form of Certificate of Incorporation of the Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[2]/tbody/tr[3]/td[1],Exhibit B,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[2]/tbody/tr[3]/td[3],Form of Bylaws of the Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1]/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1]/b,AGREEMENT AND PLAN OF MERGER,s_st
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],THIS AGREEMENT AND PLAN OF MERGER (this “,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[1],Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"”), is made and entered into as of July 15, 2021, by and among Learning Technologies Group plc, a public limited company incorporated in England and Wales (“",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[2],Parent,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"”), Learning Technologies Acquisition Corporation, a Delaware corporation and a direct wholly owned subsidiary of Parent (“",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[3],US Holdco,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"”), Gravity Merger Sub, Inc., a Delaware corporation and a wholly owned subsidiary of US Holdco (“",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[4],Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"”), and GP Strategies Corporation, a Delaware corporation (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[5],Company,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[3],RECITALS,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[3],RECITALS,s_sst
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4],"WHEREAS, the parties intend that Merger Sub, upon the terms and subject to the conditions set forth in this Agreement and in accordance with the DGCL, merge with and into the Company, with the Company continuing as the surviving corporation of such merger (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4]/u,Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4],”);,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[5],"WHEREAS, the Company Board has unanimously (a) determined and declared that it is in the best interests of the Company and the stockholders of the Company that the Company enter into this Agreement and consummate the Merger and the other transactions contemplated by this Agreement on the terms and subject to the conditions set forth herein, (b) approved and declared the advisability of this Agreement, the Merger and the other transactions contemplated by this Agreement, (c) declared that the terms of the Merger are fair to the Company and the Company’s stockholders and (d) directed that this Agreement be submitted to Company stockholders for adoption and resolved, subject to",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[5]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[5]/u[3],6.1,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[5],", to recommend adoption of this Agreement, by such stockholders;",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[6],"WHEREAS, the Parent Board has duly resolved (a) that the entry into this Agreement and consummation of the Merger, the Share Issue, the Debt Financing and the other transactions contemplated by this Agreement on the terms and subject to the conditions set forth herein, are most likely to promote the success of Parent for the benefit of its stockholders as a whole, and (b) to approve this Agreement, the Merger, the Equity Financing (including the Share Issue and the Placing Agreement and the transactions contemplated thereby), the Debt Financing (including the Debt Financing Documents and the transactions contemplated thereby) and the other transactions contemplated by this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[7],"WHEREAS, the board of directors of US Holdco has approved and declared the advisability of this Agreement, the Merger and the other transactions contemplated by this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[8],"WHEREAS, the board of directors of Merger Sub has (a) approved and declared the advisability of this Agreement, the Merger and the other transactions contemplated by this Agreement, and (b) directed that this Agreement be submitted to the sole stockholder of Merger Sub for its adoption and recommended that the sole stockholder of Merger Sub adopt this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[9],"WHEREAS, concurrently with the execution of this Agreement, and as an inducement to the willingness of Parent and US Holdco to enter into this Agreement, certain stockholders of the Company who collectively hold approximately 24% of the outstanding votes of Company",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[1],Common Stock (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[1]/u[1],Principal Stockholders,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[1],”) are entering into an agreement (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[1]/u[2],Company Voting Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[1],"”) with Parent pursuant to which, among other things, the Principal Stockholders have agreed, subject to the terms thereof, to vote all shares of Company Common Stock over which each has voting control in favor of adoption of this Agreement in accordance with Section 228 and Section 251(c) under the DGCL; and",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],"WHEREAS, concurrently with the execution of this Agreement, Parent is entering into (x) the Placing Agreement pursuant to which Parent will consummate the Share Issue and (y) the Debt Financing Documents pursuant to which Parent will consummate the Debt Financing.",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3],"NOW, THEREFORE, in consideration of the foregoing and the respective representations, warranties, covenants and agreements set forth herein, Parent, US Holdco, Merger Sub and the Company, intending to be legally bound, hereby agree as follows:",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4],ARTICLE I,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4],ARTICLE I,s_sn
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5]/u,THE MERGER,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5]/u,THE MERGER,s_st
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[6],1.1,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[6],1.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[6]/u,The Merger,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[6]/u,The Merger,s_sst
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[6],". Upon the terms and subject to the conditions set forth in this Agreement, and in accordance with the DGCL, Merger Sub shall merge with and into the Company at the Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7],1.2,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7],1.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7]/u[1],Effective Time of the Merger,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7]/u[1],Effective Time of the Merger,s_sst
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7],. Upon the terms and subject to the satisfaction or waiver (to the extent permitted herein and by Applicable Law) of the conditions set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7]/u[2],Article VII,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7],"(other than those conditions that by their nature are to be satisfied at the Closing, but subject to the satisfaction or, to the extent permissible, waiver of such conditions at the Closing), as soon as practicable on the Closing Date, Parent, US Holdco, Merger Sub and the Company shall cause a certificate of merger and any other appropriate documents (in any such case, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7]/u[3],Certificate of Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7],"”) to be duly prepared, executed and acknowledged in accordance with the relevant provisions of the DGCL and filed with the Secretary of State. The Merger shall become effective upon the due filing of the Certificate of Merger with the Secretary of State or at such subsequent time and date as Parent and the Company shall agree and specify in the Certificate of Merger (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7]/u[4],Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[8],1.3,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[8],1.3,s_ssn
