xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[18]/td[2],Section 10.03,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[18]/td[3],No Survival of Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[18]/td[4],79,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[19]/td[2],Section 10.04,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[19]/td[3],Amendments and Waivers,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[19]/td[4],79,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[20]/td[2],Section 10.05,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[20]/td[3],Disclosure Letter References,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[20]/td[4],80,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[21]/td[2],Section 10.06,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[21]/td[3],Binding Effect; Benefit; Assignment,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[21]/td[4],80,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[22]/td[2],Section 10.07,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[22]/td[3],Governing Law,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[22]/td[4],80,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[23]/td[2],Section 10.08,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[23]/td[3],Jurisdiction,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[23]/td[4],81,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[24]/td[2],Section 10.09,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[24]/td[3],Waiver of Jury Trial,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[24]/td[4],81,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[25]/td[2],Section 10.10,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[25]/td[3],Counterparts; Effectiveness,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[25]/td[4],81,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[26]/td[2],Section 10.11,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[26]/td[3],Entire Agreement,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[26]/td[4],82,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[27]/td[2],Section 10.12,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[27]/td[3],Severability,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[27]/td[4],82,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[28]/td[2],Section 10.13,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[28]/td[3],Non-Recourse,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[28]/td[4],82,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[1]/td[1]/b,Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[1]/td[2]/b,Form of Certificate of Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[2]/td[1]/font/b,Schedule A,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[2]/td[2]/font/b,Antitrust Approvals,,,o
/html/body/document/type/sequence/filename/description/text/div[7]/p/font,iii,/html/body/document/type/sequence/filename/description/text/div[7]/p/font,iii,s_n
/html/body/document/type/sequence/filename/description/text/p[40]/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/p[40]/b,AGREEMENT AND PLAN OF MERGER,s_st
/html/body/document/type/sequence/filename/description/text/p[42]/font,THIS AGREEMENT AND PLAN OF MERGER (this “,,,o
/html/body/document/type/sequence/filename/description/text/p[42]/font/u,Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[42]/font,"”),",,,o
/html/body/document/type/sequence/filename/description/text/p[42],"dated as of December 20, 2020, is entered into by and among HMS Holdings Corp., a Delaware corporation (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[42]/u[1],Company,,,o
/html/body/document/type/sequence/filename/description/text/p[42],"”), Gainwell Acquisition Corp., a Delaware corporation (“",,,o
/html/body/document/type/sequence/filename/description/text/p[42]/u[2],Parent,,,o
/html/body/document/type/sequence/filename/description/text/p[42],"”), Mustang MergerCo Inc., a Delaware corporation and a wholly owned subsidiary of Parent (“",,,o
/html/body/document/type/sequence/filename/description/text/p[42]/u[3],Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/p[42],"”), and Gainwell Intermediate Holding Corp., a Delaware corporation (“",,,o
/html/body/document/type/sequence/filename/description/text/p[42]/u[4],Intermediate Holdco,,,o
/html/body/document/type/sequence/filename/description/text/p[42],”).,,,o
/html/body/document/type/sequence/filename/description/text/p[44]/b,RECITALS,/html/body/document/type/sequence/filename/description/text/p[44]/b,RECITALS,s_st
/html/body/document/type/sequence/filename/description/text/p[46],"WHEREAS, the board of directors of Merger Sub and the board of directors of the Company (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[46]/u[1],Company Board,,,o
/html/body/document/type/sequence/filename/description/text/p[46],"”) have approved and declared advisable and in the best interests of each corporation and its respective stockholders, and the board of directors of Parent has approved and declared advisable and in the best interests of its stockholders, this Agreement and the transactions contemplated hereby, including the merger of Merger Sub with and into the Company, with the Company as the surviving corporation (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[46]/u[2],Merger,,,o
/html/body/document/type/sequence/filename/description/text/p[46],"”), as more fully provided in this Agreement and in accordance with the General Corporation Law of the State of Delaware (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[46]/u[3],DGCL,,,o
/html/body/document/type/sequence/filename/description/text/p[46],”);,,,o
/html/body/document/type/sequence/filename/description/text/p[48],"WHEREAS, Parent, as the sole stockholder of Merger Sub, has approved the adoption of this Agreement and the transactions contemplated hereby, including the Merger;",,,o
/html/body/document/type/sequence/filename/description/text/p[50],"WHEREAS, the Company Board has unanimously resolved to recommend that the Company’s stockholders approve the adoption of this Agreement and the transactions contemplated hereby, including the Merger;",,,o
/html/body/document/type/sequence/filename/description/text/p[52],"WHEREAS, as an inducement to the Company’s willingness to enter into this Agreement, concurrently with the execution and delivery of this Agreement, The Veritas Capital Fund VII, L.P., a Delaware limited partnership (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[52]/u[1],Guarantor,,,o
/html/body/document/type/sequence/filename/description/text/p[52],"”), has delivered to the Company a guaranty (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[52]/u[2],Guaranty,,,o
/html/body/document/type/sequence/filename/description/text/p[52],"”), pursuant to which the Guarantor has agreed to guarantee certain of the obligations of Parent and Merger Sub hereunder; and",,,o
/html/body/document/type/sequence/filename/description/text/p[54],"WHEREAS, Parent, Merger Sub and the Company desire to make certain representations, warranties and agreements in connection with the Merger and also to prescribe certain conditions to the Merger.",,,o
/html/body/document/type/sequence/filename/description/text/p[56]/b,AGREEMENT,/html/body/document/type/sequence/filename/description/text/p[56]/b,AGREEMENT,s_st
/html/body/document/type/sequence/filename/description/text/p[58],"NOW, THEREFORE, in consideration of the foregoing and the representations, warranties, covenants and agreements set forth herein, as well as other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, and intending to be legally bound hereby, Parent, Merger Sub and the Company hereby agree as follows:",,,o
/html/body/document/type/sequence/filename/description/text/div[9]/p/font,1,/html/body/document/type/sequence/filename/description/text/div[9]/p/font,1,s_n
/html/body/document/type/sequence/filename/description/text/p[62]/font/b,Article I.,/html/body/document/type/sequence/filename/description/text/p[62]/font/b,Article I.,s_sn
/html/body/document/type/sequence/filename/description/text/p[62],DEFINITIONS,/html/body/document/type/sequence/filename/description/text/p[62],DEFINITIONS,s_st
/html/body/document/type/sequence/filename/description/text/p[64]/font[1]/b,Section 1.01,/html/body/document/type/sequence/filename/description/text/p[64]/font[1]/b,Section 1.01,s_ssn
/html/body/document/type/sequence/filename/description/text/p[64]/b,Definitions,/html/body/document/type/sequence/filename/description/text/p[64]/b,Definitions,s_sst
/html/body/document/type/sequence/filename/description/text/p[64]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/p[66]/font,(a),,,o
/html/body/document/type/sequence/filename/description/text/p[66],"As used in this Agreement, the following terms have the following meanings:",,,o
/html/body/document/type/sequence/filename/description/text/p[68],“,,,o
/html/body/document/type/sequence/filename/description/text/p[68]/u[1],Acceptable Confidentiality Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[68],” means a confidentiality agreement that contains confidentiality terms no less favorable to the Company in the aggregate than those contained in the Confidentiality Agreement;,,,o
/html/body/document/type/sequence/filename/description/text/p[68]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[68],",",,,o
/html/body/document/type/sequence/filename/description/text/p[68]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/p[68],", that such agreement need not contain a standstill.",,,o
/html/body/document/type/sequence/filename/description/text/p[70],“,,,o
/html/body/document/type/sequence/filename/description/text/p[70]/u,Acquired Companies,,,o
/html/body/document/type/sequence/filename/description/text/p[70],"” means, collectively, the Company and each of its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/p[72],“,,,o
/html/body/document/type/sequence/filename/description/text/p[72]/u,Acquisition Proposal,,,o
/html/body/document/type/sequence/filename/description/text/p[72],"” means, other than the Transactions or any other proposal or offer from Parent or any of its Subsidiaries, any proposal or offer from a Third Party relating to (a) any acquisition or purchase, in a single transaction or series of related transactions, of (i) twenty percent (20%) or more of the assets of the Acquired Companies, taken as a whole, or (ii) twenty percent (20%) or more of the combined voting power of the Company; (b) any tender offer or exchange offer that if consummated would result in any Person or “group” (as defined in the Exchange Act) acquiring beneficial ownership of twenty percent (20%) or more of the combined voting power of the Company; (c) any merger, consolidation, amalgamation, joint venture, business combination, recapitalization, issuance of securities, liquidation, dissolution, share exchange or other transaction involving the Company or any of its Subsidiaries in which a Third Party, a “group” (as defined in the Exchange Act) or their respective shareholders, if consummated, would acquire twenty percent (20%) or more of the combined voting power of the Company or the surviving entity or the resulting direct or indirect parent of the Company or such surviving entity; or (d) any combination of the foregoing.",,,o
/html/body/document/type/sequence/filename/description/text/p[74],“,,,o
/html/body/document/type/sequence/filename/description/text/p[74]/u,Affiliate,,,o
/html/body/document/type/sequence/filename/description/text/p[74],"” means, with respect to any Person, any other Person directly or indirectly controlling, controlled by, or under common control with such first-mentioned Person. For purposes of this definition, “control,” when used with respect to any specified Person, means the power to direct or cause the direction of the management and policies of such Person, directly or indirectly, whether through ownership of voting securities or by contract or otherwise, and the terms “controlling” and “controlled by” have correlative meanings to the foregoing.",,,o
/html/body/document/type/sequence/filename/description/text/p[76],“,,,o
/html/body/document/type/sequence/filename/description/text/p[76]/u,Anti-Corruption Laws,,,o
/html/body/document/type/sequence/filename/description/text/p[76],"” means all Applicable Laws relating to the prevention of corruption, bribery and money laundering, including (in each case, as applicable) the U.S. Foreign Corrupt Practices Act of 1977, as amended; the Organization For Economic Co-operation and Development Convention on Combating Bribery of Foreign Public Officials in International Business Transactions and related implementing legislation; the relevant common law or legislation in England and Wales relating to bribery and/or corruption, including, the Public Bodies Corrupt Practices Act 1889; the Prevention of Corruption Act 1906 as supplemented by the Prevention of Corruption Act 1916 and the Anti-Terrorism, Crime and Security Act 2001; the Bribery Act 2010; the Proceeds of Crime Act 2002; and any applicable anti-bribery or anti-corruption related provisions in criminal and anti-competition laws and/or anti-bribery, anti-corruption and/or anti-money laundering laws of any jurisdiction in which the Company or any of its Subsidiaries operates or any successor statute, rules or regulations thereto.",,,o
