xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[3],Support Agreements; Registration Statement and Joint Proxy Statement/Consent Solicitation Statement for Stockholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[6],63,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[9]/td[1]/p,Section 5.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[9]/td[3],Lambda Consent Solicitation; Lambda Stockholder Meeting; Pi Stockholder Meeting,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[9]/td[6],64,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[10]/td[1]/p,Section 5.4,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[10]/td[3]/font,Non-Solicitation,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[10]/td[6],66,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[11]/td[1]/p,Section 5.5,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[11]/td[3],Consummation of the Integrated Mergers; Additional Agreements,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[11]/td[6],71,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[12]/td[1]/p,Section 5.6,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[12]/td[3],Lambda Equity Awards; Lambda Warrants,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[12]/td[6],73,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[13]/td[1]/p,Section 5.7,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[13]/td[3],Employee and Labor Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[13]/td[6],74,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[14]/td[1]/p,Section 5.8,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[14]/td[3],Indemnification of Officers and Directors,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[14]/td[6],76,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[15]/td[1]/p,Section 5.9,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[15]/td[3],Public Disclosure,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[15]/td[6],78,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[1]/p,Section 5.10,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[3],Nasdaq Listing of Additional Shares; Delisting,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[6],78,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[17]/td[1]/p,Section 5.11,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[17]/td[3],Takeover Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[17]/td[6],79,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[18]/td[1]/p,Section 5.12,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[18]/td[3],Section 16,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[18]/td[6],79,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[1]/p,Section 5.13,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[3],Notice of Changes,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[6],79,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[20]/td[1]/p,Section 5.14,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[20]/td[3],Tax Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[20]/td[6],79,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[21]/td[1]/p,Section 5.15,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[21]/td[3],Treatment of Existing Indebtedness; Financing Cooperation,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[21]/td[6],80,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[1]/p,Section 5.16,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[3],Shareholder Litigation,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[1]/p,Section 5.17,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[3],Cooperation,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[1]/p,Section 5.18,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[3],Governance,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[1]/p,Section 5.19,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[3],Merger Subs,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[1]/b/u,ARTICLE VI,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[29]/td[1]/b/u,CONDITIONS TO THE INTEGRATED MERGERS,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[1]/p,Section 6.1,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[3],Conditions to Each Party’s Obligation,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[1]/p,Section 6.2,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[3],Additional Conditions to Pi’s Obligations,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[6],84,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[1]/p,Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[3],Additional Conditions to Lambda’s Obligations,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[6],85,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[1]/p,Section 6.4,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[3],Frustration of Closing Conditions,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[6],85,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[36]/td[1]/b/u,ARTICLE VII,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[38]/td[1]/b/u,TERMINATION,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[40]/td[1]/p,Section 7.1,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[40]/td[3],Termination,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[40]/td[6],86,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[41]/td[1]/p,Section 7.2,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[41]/td[3],Effect of Termination,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[41]/td[6],88,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[42]/td[1]/p,Section 7.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[42]/td[3],Expenses; Termination Fees,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[42]/td[6],88,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],iii,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],iii,s_n
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[3]/td[1]/b/u,ARTICLE VIII,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[5]/td[1]/b/u,MISCELLANEOUS PROVISIONS,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[7]/td[1]/p,Section 8.1,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[7]/td[3],Amendment,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[7]/td[6],91,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[8]/td[1]/p,Section 8.2,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[8]/td[3],Waiver,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[8]/td[6],91,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[9]/td[1]/p,Section 8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[9]/td[3],No Survival of Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[9]/td[6],91,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[10]/td[1]/p,Section 8.4,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[10]/td[3],Entire Agreement; Counterparts,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[10]/td[6],91,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[11]/td[1]/p,Section 8.5,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[11]/td[3],Applicable Law; Jurisdiction,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[11]/td[6],91,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[12]/td[1]/p,Section 8.6,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[12]/td[3],Waiver of Jury Trial,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[12]/td[6],92,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[13]/td[1]/p,Section 8.7,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[13]/td[3],Assignability,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[13]/td[6],92,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[14]/td[1]/p,Section 8.8,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[14]/td[3],No Third-Party Beneficiaries,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[14]/td[6],92,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[15]/td[1]/p,Section 8.9,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[15]/td[3],Notices,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[15]/td[6],93,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[16]/td[1]/p,Section 8.10,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[16]/td[3],Severability,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[16]/td[6],93,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[17]/td[1]/p,Section 8.11,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[17]/td[3],Specific Performance,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[17]/td[6],94,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[18]/td[1]/p,Section 8.12,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[18]/td[3],Financing Sources,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[18]/td[6],94,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[19]/td[1]/p,Section 8.13,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[19]/td[3],Construction,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[19]/td[6],95,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[20]/td[1]/p,Section 8.14,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[20]/td[3],Certain Definitions,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[20]/td[6],97,,,o
