xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[12]/td[6],58,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[13]/td[1]/p,SECTION 8.2,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[13]/td[3],Effect of Termination,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[13]/td[6],60,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[14]/td[1]/p,SECTION 8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[14]/td[3],Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[14]/td[6],60,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[1]/b,ARTICLE IX,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[17]/td[1]/b,GENERAL PROVISIONS,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[1]/p,SECTION 9.1,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[3],Nonsurvival of Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[6],62,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[20]/td[1]/p,SECTION 9.2,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[20]/td[3],Fees and Expenses,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[20]/td[6],62,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[21]/td[1]/p,SECTION 9.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[21]/td[3],Notices,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[21]/td[6],62,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[1]/p,SECTION 9.4,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[3],Definitions,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[6],63,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[1]/p,SECTION 9.5,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[3],Interpretation,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[6],74,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[1]/p,SECTION 9.6,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[3],Disclosure Schedules,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[6],75,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[1]/p,SECTION 9.7,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[3],Severability,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[6],75,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[1]/p,SECTION 9.8,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[3],Amendment,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[6],75,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[1]/p,SECTION 9.9,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[3],Extension; Waiver,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[6],76,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[28]/td[1]/p,SECTION 9.10,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[28]/td[3],Special Committee Approval,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[28]/td[6],76,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[29]/td[1]/p,SECTION 9.11,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[29]/td[3],Counterparts,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[29]/td[6],76,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[30]/td[1]/p,SECTION 9.12,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[30]/td[3],Entire Agreement; No Third-Party Beneficiaries,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[30]/td[6],76,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[1]/p,SECTION 9.13,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[3],Assignment,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[6],76,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[1]/p,SECTION 9.14,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[3],Governing Law; Consent to Jurisdiction; Venue,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[6],77,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[1]/p,SECTION 9.15,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[3],Specific Performance,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[6],77,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[1]/p,SECTION 9.16,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[3],WAIVER OF JURY TRIAL,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[6],78,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],iii,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],iii,s_n
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1]/b,"ANNEXES, EXHIBITS AND SCHEDULES",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[2]/td[1],Annex I,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[2]/td[3],Index of Defined Terms,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[4]/td[1],Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[4]/td[3],Surviving Company Certificate of Incorporation,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[6]/td[1],Exhibit B,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[6]/td[3],Surviving Company,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[6]/td[3]/font,By-laws,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[8]/td[1],Exhibit C,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[8]/td[3],Form of the Voting and Support Agreements,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[10]/td[1],Exhibit D,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[10]/td[3],Form of Parent Tax Representation Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[12]/td[1],Exhibit E,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[12]/td[3],Form of Company Tax Representation Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[14]/td,Parent Disclosure Schedule,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[16]/td,Company Disclosure Schedule,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[5],iv,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[5],iv,s_n
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[1]/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[1]/b,AGREEMENT AND PLAN OF MERGER,s_st
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],This AGREEMENT AND PLAN OF MERGER (this “,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/u[1],Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],"”), dated as of March 25, 2021, is entered into by and among Madison Square Garden Entertainment Corp., a Delaware corporation (“",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/u[2],Parent,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],"”), Broadway Sub Inc., a Delaware corporation and a wholly-owned direct subsidiary of Parent (“",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/u[3],Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],"”) and MSG Networks Inc., a Delaware corporation (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/u[4],Company,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/b,RECITALS,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/b,RECITALS,s_st
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4],"WHEREAS, the parties hereto intend that Parent will acquire the Company by means of a merger of Merger Sub with and into the Company (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4]/u,Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4],"”), with the Company surviving the Merger as a direct wholly-owned subsidiary of Parent;",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],"WHEREAS, the Special Committee of the board of directors of the Company (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5]/u[1],Company Special Committee,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],"”) has (i) determined that this Agreement and the transactions contemplated hereby, including the Merger, are fair to and in the best interests of the Company and its stockholders (other than Parent, the Principal Stockholders (as defined below) and their respective affiliates) and (ii) recommended that the board of directors of the Company (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5]/u[2],Company Board,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],"”) adopt resolutions approving, adopting and declaring advisable this Agreement and the transactions contemplated hereby and recommending that this Agreement be adopted by the stockholders of the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[6],"WHEREAS, the Company Board (acting upon the recommendation of the Company Special Committee) has (i) determined that this Agreement and the transactions contemplated hereby, including the Merger, are fair to and in the best interests of the Company and its stockholders (other than Parent, the Principal Stockholders and their respective affiliates), (ii) approved, adopted and declared advisable this Agreement and the transactions contemplated hereby and (iii) resolved to recommend that this Agreement be adopted by the stockholders of the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7],"WHEREAS, the Special Committee of the board of directors of Parent (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7]/u[1],Parent Special Committee,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7],"”) has (i) determined that this Agreement and the transactions contemplated hereby, including the Merger, are fair to and in the best interests of Parent and (ii) recommended that the board of directors of Parent (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7]/u[2],Parent Board,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[7],"”) adopt resolutions approving, adopting and declaring advisable this Agreement and the transactions contemplated hereby and recommending that the Share Issuance (as defined herein) be approved by the stockholders of Parent.",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[8],"WHEREAS, the Parent Board (acting upon the recommendation of the Parent Special Committee) has (i) determined that this Agreement and the transactions contemplated hereby, including the Merger, are fair to and in the best interests of Parent, (ii) approved, adopted and declared advisable this Agreement and the transactions contemplated hereby and (iii) resolved to recommend that the Share Issuance be approved by the stockholders of Parent.",,,o
/html/body/document/type/sequence/filename/description/text/center[7]/div/p[1],"WHEREAS, concurrently with the execution and delivery of this Agreement and as a condition and material inducement to Parent’s and the Company’s respective willingness to enter into this Agreement, certain stockholders of each of the Company and Parent (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[7]/div/p[1]/u[1],Principal,,,o
/html/body/document/type/sequence/filename/description/text/center[7]/div/p[1]/u[2],Stockholders,,,o
/html/body/document/type/sequence/filename/description/text/center[7]/div/p[1],"”) are entering into a voting agreement with Parent, dated as of the date of this Agreement (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[7]/div/p[1]/u[3],Parent Voting and Support Agreement,,,o
