xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td[1],6.12,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td[2],Corporate Governance,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td[3],56,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[17]/td[1],6.13,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[17]/td[2],Acquisition Proposals,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[17]/td[3],57,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td[1],6.14,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td[2],Public Announcements,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td[3],58,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td[1],6.15,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td[2],Change of Method,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td[3],58,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[20]/td[1],6.16,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[20]/td[2],Restructuring Efforts,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[20]/td[3],58,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[1],6.17,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[2],Takeover Statutes,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[3],59,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[1],6.18,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[2],Treatment of Sterling Debt,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[3],59,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[1],6.19,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[2],Exemption from Liability under Section 16(b),,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[3],59,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[24]/td/p[2],Article VII,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[24]/td/p[4],CONDITIONS PRECEDENT,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[25]/td[1],7.1,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[25]/td[2],Conditions to Each Party’s Obligation to Effect the Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[25]/td[3],60,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[1],7.2,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[2],Conditions to Obligations of Webster,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[3],61,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[1],7.3,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[2],Conditions to Obligations of Sterling,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[3],62,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[28]/td/p[2],Article VIII,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[28]/td/p[4],TERMINATION AND AMENDMENT,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[1],8.1,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[2],Termination,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[3],63,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[30]/td[1],8.2,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[30]/td[2],Effect of Termination,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[30]/td[3],64,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/p,-,/html/body/document/type/sequence/filename/description/text/div[8]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[8]/p,iii,/html/body/document/type/sequence/filename/description/text/div[8]/p,iii,i_n
/html/body/document/type/sequence/filename/description/text/div[8]/p,-,/html/body/document/type/sequence/filename/description/text/div[8]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[1]/td/p[2],Article IX,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[1]/td/p[4],GENERAL PROVISIONS,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[2]/td[1],9.1,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[2]/td[2],"Nonsurvival of Representations, Warranties and Agreements",,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[2]/td[3],65,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[3]/td[1],9.2,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[3]/td[2],Amendment,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[3]/td[3],66,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[4]/td[1],9.3,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[4]/td[2],Extension; Waiver,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[4]/td[3],66,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[5]/td[1],9.4,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[5]/td[2],Expenses,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[5]/td[3],66,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[6]/td[1],9.5,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[6]/td[2],Notices,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[6]/td[3],66,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[7]/td[1],9.6,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[7]/td[2],Interpretation,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[7]/td[3],68,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[8]/td[1],9.7,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[8]/td[2],Counterparts,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[8]/td[3],68,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[9]/td[1],9.8,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[9]/td[2],Entire Agreement,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[9]/td[3],68,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[10]/td[1],9.9,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[10]/td[2],Governing Law; Jurisdiction,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[10]/td[3],68,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[11]/td[1],9.10,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[11]/td[2],Waiver of Jury Trial,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[11]/td[3],69,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[12]/td[1],9.11,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[12]/td[2],Assignment; Third-Party Beneficiaries,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[12]/td[3],69,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[13]/td[1],9.12,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[13]/td[2],Specific Performance,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[13]/td[3],69,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[14]/td[1],9.13,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[14]/td[2],Severability,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[14]/td[3],70,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[15]/td[1],9.14,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[15]/td[2],Confidential Supervisory Information,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[15]/td[3],70,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[16]/td[1],9.15,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[16]/td[2],Delivery by Electronic Transmission,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[16]/td[3],70,,,o
/html/body/document/type/sequence/filename/description/text/p[23],Exhibit A – Form of Webster Certificate Amendment,,,o
/html/body/document/type/sequence/filename/description/text/p[25],Exhibit B – Form of Webster Bylaw Amendment,,,o
/html/body/document/type/sequence/filename/description/text/p[27],Exhibit C – Form of Bank Merger Agreement,,,o
/html/body/document/type/sequence/filename/description/text/div[10]/p,-,/html/body/document/type/sequence/filename/description/text/div[10]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[10]/p,iv,/html/body/document/type/sequence/filename/description/text/div[10]/p,iv,i_n
/html/body/document/type/sequence/filename/description/text/div[10]/p,-,/html/body/document/type/sequence/filename/description/text/div[10]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[28],INDEX OF DEFINED TERMS,/html/body/document/type/sequence/filename/description/text/p[28],INDEX OF DEFINED TERMS,s_st
/html/body/document/type/sequence/filename/description/text/p[30]/u,Page,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[1]/td[1],Accounts,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[1]/td[2],46,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[2]/td[1],Acquisition Proposal,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[2]/td[2],60,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[3]/td[1],Adjusted Performance Award,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[3]/td[2],4,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[4]/td[1],Adjusted Stock Option,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[4]/td[2],3,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[5]/td[1],affiliate,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[5]/td[2],71,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[6]/td[1],Agreement,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[6]/td[2],1,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[7]/td[1],Bank Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[7]/td[2],5,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[8]/td[1],Bank Merger Agreement,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[8]/td[2],5,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[9]/td[1],Bank Merger Certificates,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[9]/td[2],6,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[10]/td[1],BHC Act,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[10]/td[2],9,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[11]/td[1],business day,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[11]/td[2],71,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[12]/td[1],CARES Act,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[12]/td[2],22,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[13]/td[1],Certificate of Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[13]/td[2],2,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[14]/td[1],Chosen Courts,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[14]/td[2],71,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[15]/td[1],Citigroup,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[15]/td[2],16,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[16]/td[1],Closing,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[16]/td[2],1,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[17]/td[1],Closing Date,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[17]/td[2],2,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[18]/td[1],Code,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[18]/td[2],1,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[19]/td[1],Confidentiality Agreement,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[19]/td[2],53,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[20]/td[1],Continuation Period,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[20]/td[2],55,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[21]/td[1],Continuing Employees,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[21]/td[2],55,,,o
