xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[40]/td[1]/div/font/a[3],Stockholder Litigation,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[40]/td[2]/font,52,,,o
/html/body/document/type/sequence/filename/description/text/div[24]/div/div/font,ii,/html/body/document/type/sequence/filename/description/text/div[24]/div/div/font,ii,s_n
/html/body/document/type/sequence/filename/description/text/div[25]/div[1]/font,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/div[25]/div[1]/font,TABLE OF CONTENTS,b_st
/html/body/document/type/sequence/filename/description/text/div[25]/div[2]/font,(Continued),/html/body/document/type/sequence/filename/description/text/div[25]/div[2]/font,(Continued),e_st
/html/body/document/type/sequence/filename/description/text/div[25]/div[3]/font,Page,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[2]/td[1]/div/font/a[1],Section 5.20,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[2]/td[1]/div/font/a[3],Debt Payoff Letters,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[2]/td[2]/div/font,52,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[3]/td[1]/div/font/a[1],Section 5.21,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[3]/td[1]/div/font/a[3],Company Budget,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[3]/td[2]/div/font,52,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[4]/td[1]/div/font/a,Article VI CONDITIONS PRECEDENT,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[4]/td[2]/div/font,53,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[5]/td[1]/div/font/a[1],Section 6.1,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[5]/td[1]/div/font/a[3],Conditions to Each Party’s Obligation to Effect the Merger,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[5]/td[2]/div/font,53,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[6]/td[1]/div/font/a[1],Section 6.2,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[6]/td[1]/div/font/a[3],Conditions to the Obligations of the Company,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[6]/td[2]/div/font,53,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[7]/td[1]/div/font/a[1],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[7]/td[1]/div/font/a[3],Conditions to the Obligations of Parent and Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[7]/td[2]/div/font,55,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[8]/td[1]/div/font/a[1],Section 6.4,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[8]/td[1]/div/font/a[3],Frustration of Closing Conditions,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[8]/td[2]/div/font,55,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[9]/td[1]/div/font/a,"Article VII TERMINATION, AMENDMENT AND WAIVER",,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[9]/td[2]/div/font,55,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[10]/td[1]/div/font/a[1],Section 7.1,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[10]/td[1]/div/font/a[3],Termination,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[10]/td[2]/div/font,55,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[11]/td[1]/div/font/a[1],Section 7.2,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[11]/td[1]/div/font/a[3],Effect of Termination,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[11]/td[2]/div/font,57,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[12]/td[1]/div/font/a[1],Section 7.3,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[12]/td[1]/div/font/a[3],Fees and Expenses,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[12]/td[2]/div/font,57,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[13]/td[1]/div/font/a[1],Section 7.4,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[13]/td[1]/div/font/a[3],Amendment or Supplement,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[13]/td[2]/div/font,59,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[14]/td[1]/div/font/a[1],Section 7.5,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[14]/td[1]/div/font/a[3],Extension of Time; Waiver,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[14]/td[2]/div/font,59,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[15]/td[1]/div/font/a,Article VIII GENERAL PROVISIONS,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[15]/td[2]/div/font,59,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[16]/td[1]/div/font/a[1],Section 8.1,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[16]/td[1]/div/font/a[3],Nonsurvival of Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[16]/td[2]/div/font,59,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[17]/td[1]/div/font/a[1],Section 8.2,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[17]/td[1]/div/font/a[3],Notices,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[17]/td[2]/div/font,59,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[18]/td[1]/div/font/a[1],Section 8.3,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[18]/td[1]/div/font/a[3],Certain Definitions,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[18]/td[2]/div/font,61,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[19]/td[1]/div/font/a[1],Section 8.4,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[19]/td[1]/div/font/a[3],Interpretation,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[19]/td[2]/div/font,63,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[20]/td[1]/div/font/a[1],Section 8.5,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[20]/td[1]/div/font/a[3],Entire Agreement,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[20]/td[2]/div/font,63,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[21]/td[1]/div/font/a[1],Section 8.6,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[21]/td[1]/div/font/a[3],Parties in Interest,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[21]/td[2]/div/font,64,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[22]/td[1]/div/font/a[1],Section 8.7,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[22]/td[1]/div/font/a[3],Governing Law,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[22]/td[2]/div/font,64,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[23]/td[1]/div/font/a[1],Section 8.8,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[23]/td[1]/div/font/a[3],Submission to Jurisdiction,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[23]/td[2]/div/font,64,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[24]/td[1]/div/font/a[1],Section 8.9,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[24]/td[1]/div/font/a[3],Assignment; Successors,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[24]/td[2]/div/font,65,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[25]/td[1]/div/font/a[1],Section 8.10,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[25]/td[1]/div/font/a[3],Specific Performance,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[25]/td[2]/div/font,65,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[26]/td[1]/div/font/a[1],Section 8.11,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[26]/td[1]/div/font/a[3],Currency,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[26]/td[2]/div/font,65,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[27]/td[1]/div/font/a[1],Section 8.12,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[27]/td[1]/div/font/a[3],Severability,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[27]/td[2]/div/font,66,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[28]/td[1]/div/font/a[1],Section 8.13,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[28]/td[1]/div/font/a[3],Waiver of Jury Trial,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[28]/td[2]/div/font,66,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[29]/td[1]/div/font/a[1],Section 8.14,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[29]/td[1]/div/font/a[3],Counterparts,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[29]/td[2]/div/font,66,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[30]/td[1]/div/font/a[1],Section 8.15,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[30]/td[1]/div/font/a[3],PDF Signature,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[30]/td[2]/div/font,66,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[31]/td[1]/div/font/a[1],Section 8.16,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[31]/td[1]/div/font/a[3],No Presumption Against Drafting Party,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[31]/td[2]/div/font,66,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[32]/td[1]/div/font/a[1],Section 8.17,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[32]/td[1]/div/font/a[3],Parent and Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[32]/td[2]/div/font,66,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[33]/td[1]/div/font/a[1],Section 8.18,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[33]/td[1]/div/font/a[3],No Recourse,,,o
/html/body/document/type/sequence/filename/description/text/div[26]/table/tbody/tr[33]/td[2]/div/font,66,,,o
/html/body/document/type/sequence/filename/description/text/div[29]/div/div/font,iii,/html/body/document/type/sequence/filename/description/text/div[29]/div/div/font,iii,s_n
/html/body/document/type/sequence/filename/description/text/div[31]/div[1]/font,INDEX OF DEFINED TERMS,/html/body/document/type/sequence/filename/description/text/div[31]/div[1]/font,INDEX OF DEFINED TERMS,s_st
/html/body/document/type/sequence/filename/description/text/div[31]/div[3]/font,Definition                         Location,,,o
/html/body/document/type/sequence/filename/description/text/div[32]/font,Acquisition Proposal    Section 5.4(h)(i),,,o
/html/body/document/type/sequence/filename/description/text/div[33]/font,Action    Section 3.9,,,o
/html/body/document/type/sequence/filename/description/text/div[34]/font,Adverse Recommendation Change    Section 5.4(c),,,o
/html/body/document/type/sequence/filename/description/text/div[35]/font,Affiliate    Section 8.3(a),,,o
/html/body/document/type/sequence/filename/description/text/div[36]/font,Agreement    Preamble,,,o
/html/body/document/type/sequence/filename/description/text/div[37]/font,Alternative Acquisition Agreement    Section 5.4(c),,,o
/html/body/document/type/sequence/filename/description/text/div[38]/font,Antitrust Law    Section 5.7(g),,,o
/html/body/document/type/sequence/filename/description/text/div[39]/font,ARC    Section 5.7(b),,,o
/html/body/document/type/sequence/filename/description/text/div[40]/font,ARC Request    Section 5.7(b),,,o
/html/body/document/type/sequence/filename/description/text/div[41]/font,Book-Entry Shares    Section 2.3(b),,,o
/html/body/document/type/sequence/filename/description/text/div[42]/font,Borrowed Money Indebtedness    Section 8.3(b),,,o
/html/body/document/type/sequence/filename/description/text/div[43]/font,Business Day    Section 8.3(c),,,o
/html/body/document/type/sequence/filename/description/text/div[44]/font,CARES Act    Section 8.3(d),,,o
/html/body/document/type/sequence/filename/description/text/div[45]/font,CERCLA    Section 3.13(a),,,o
/html/body/document/type/sequence/filename/description/text/div[46]/font,Certificate of Merger    Section 1.3,,,o
/html/body/document/type/sequence/filename/description/text/div[47]/font,Certificates    Section 2.3(b),,,o
/html/body/document/type/sequence/filename/description/text/div[48]/font,Closing    Section 1.2,,,o
/html/body/document/type/sequence/filename/description/text/div[49]/font,Closing Date    Section 1.2,,,o
/html/body/document/type/sequence/filename/description/text/div[50]/font,Code    Section 2.4,,,o
/html/body/document/type/sequence/filename/description/text/div[51]/font,Collection Costs    Section 7.3(d),,,o
/html/body/document/type/sequence/filename/description/text/div[52]/font,Commissioner    Section 8.3(e),,,o
/html/body/document/type/sequence/filename/description/text/div[53]/font,Company    Preamble,,,o
/html/body/document/type/sequence/filename/description/text/div[54]/font,Company Balance Sheet    Section 3.6,,,o
/html/body/document/type/sequence/filename/description/text/div[55]/font,Company Board    Recitals,,,o
/html/body/document/type/sequence/filename/description/text/div[56]/font,Company Bylaws    Section 3.1(b),,,o
/html/body/document/type/sequence/filename/description/text/div[57]/font,Company Charter    Recitals,,,o
/html/body/document/type/sequence/filename/description/text/div[58]/font,Company Disclosure Letter    Article III,,,o
