xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[42],"”), are fair to, and in the best interests of, the holders of Company Common Stock, (ii) approved and declared advisable this Agreement and the transactions contemplated hereby, including the Merger, and (iii) resolved to recommend that the holders of Company Common Stock approve and adopt this Agreement and the transactions contemplated hereby, including the Merger;",,,o
/html/body/document/type/sequence/filename/description/text/p[44],"WHEREAS, the Board of Directors of Parent (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[44]/u[1],Parent Board,,,o
/html/body/document/type/sequence/filename/description/text/p[44],"”), at a meeting duly called and held by unanimous vote, (i) determined that this Agreement and the transactions contemplated hereby, including the issuance of the shares of common stock of Parent, par value $0.01 per share (“",,,o
/html/body/document/type/sequence/filename/description/text/p[44]/u[2],Parent Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/p[44],"”), pursuant to this Agreement (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[44]/u[3],Parent Stock Issuance,,,o
/html/body/document/type/sequence/filename/description/text/p[44],"”), are fair to, and in the best interests of, the holders of Parent Common Stock, and (ii) approved and declared advisable this Agreement and the transactions contemplated hereby, including the Parent Stock Issuance, and (iii) resolved to recommend that the holders of Parent Common Stock approve the Parent Stock Issuance;",,,o
/html/body/document/type/sequence/filename/description/text/p[46],"WHEREAS, the Board of Directors of Merger Sub (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[46]/u,Merger Sub Board,,,o
/html/body/document/type/sequence/filename/description/text/p[46],"”) has unanimously (i) determined that this Agreement and the transactions contemplated hereby, including the Merger, are fair to, and in the best interests of, Merger Sub’s stockholder and (ii) approved and declared advisable this Agreement and the transactions contemplated hereby, including the Merger;",,,o
/html/body/document/type/sequence/filename/description/text/p[48],"WHEREAS, Parent, as the sole stockholder of Merger Sub, will adopt this Agreement promptly following its execution;",,,o
/html/body/document/type/sequence/filename/description/text/p[50],"WHEREAS, Parent and the Company desire to effect a strategic business combination on the terms and subject to the conditions set forth herein; and",,,o
/html/body/document/type/sequence/filename/description/text/p[52],"WHEREAS, for U.S. federal income tax purposes, it is intended that the Merger qualify as a “reorganization” within the meaning of Section 368(a) of the Internal Revenue Code of 1986, as amended (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[52]/u,Code,,,o
/html/body/document/type/sequence/filename/description/text/p[52],"”), and this Agreement constitute and be adopted as a “plan of reorganization” within the meaning of Treasury Regulations §§ 1.368-2(g) and 1.368-3(a).",,,o
/html/body/document/type/sequence/filename/description/text/p[54],"NOW, THEREFORE, in consideration of the foregoing and the representations, warranties, covenants and agreements contained in this Agreement, and for other valuable consideration, the receipt and sufficiency of which are hereby acknowledged, Parent, Merger Sub and the Company agree as follows:",,,o
/html/body/document/type/sequence/filename/description/text/p[58]/font/b,Article I,/html/body/document/type/sequence/filename/description/text/p[58]/font/b,Article I,s_sn
/html/body/document/type/sequence/filename/description/text/p[58],CERTAIN DEFINITIONS,/html/body/document/type/sequence/filename/description/text/p[58],CERTAIN DEFINITIONS,s_st
/html/body/document/type/sequence/filename/description/text/p[60],1.1,/html/body/document/type/sequence/filename/description/text/p[60],1.1,s_ssn
/html/body/document/type/sequence/filename/description/text/p[60]/u[1],Certain Definitions,/html/body/document/type/sequence/filename/description/text/p[60]/u[1],Certain Definitions,s_sst
/html/body/document/type/sequence/filename/description/text/p[60],". As used in this Agreement, the capitalized terms have the meanings ascribed to such terms in",,,o
/html/body/document/type/sequence/filename/description/text/p[60]/u[2],Annex A,,,o
/html/body/document/type/sequence/filename/description/text/p[60],or as otherwise defined elsewhere in this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/p[62],1.2,/html/body/document/type/sequence/filename/description/text/p[62],1.2,s_ssn
/html/body/document/type/sequence/filename/description/text/p[62]/u,Terms Defined Elsewhere,/html/body/document/type/sequence/filename/description/text/p[62]/u,Terms Defined Elsewhere,s_sst
/html/body/document/type/sequence/filename/description/text/p[62],". As used in this Agreement, the following capitalized terms are defined in this Agreement as referenced in the following table:",,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[1]/td[1]/u,Definition,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[1]/td[2]/u,Section,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[3]/td[1],Agreement,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[3]/td[2],Preamble,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[4]/td[1],Antitrust Authority,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[4]/td[2],6.8(b),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[5]/td[1],Antitrust Laws,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[5]/td[2],6.8(b),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[6]/td[1],Applicable Date,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[6]/td[2],4.5(a),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[7]/td[1],Book-Entry Shares,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[7]/td[2],3.3(b)(ii),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[8]/td[1],Cash Equivalent Merger Consideration,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[8]/td[2],3.2(c),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[9]/td[1],Certificate of Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[9]/td[2],2.2(b),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[10]/td[1],Certificates,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[10]/td[2],3.3(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[11]/td[1],Closing,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[11]/td[2],2.2(a),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[12]/td[1],Closing Date,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[12]/td[2],2.2(a),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[13]/td[1],Code,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[13]/td[2],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[14]/td[1],Company,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[14]/td[2],Preamble,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[15]/td[1],Company 401(k) Plans,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[15]/td[2],6.9(e),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[16]/td[1],Company Affiliate,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[16]/td[2],9.10,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[17]/td[1],Company Alternative Acquisition Agreement,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[17]/td[2],6.3(d)(iv),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[18]/td[1],Company Board,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[18]/td[2],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[19]/td[1],Company Board Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[19]/td[2],4.3(a),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[20]/td[1],Company Capital Stock,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[20]/td[2],4.2(a),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[21]/td[1],Company Change of Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[21]/td[2],6.3(d)(vii),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[22]/td[1],Company Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[22]/td[2],3.1(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[23]/td[1],Company Contracts,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[23]/td[2],4.19(b),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[24]/td[1],Company Disclosure Letter,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[24]/td[2],Article IV,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[25]/td[1],Company Employee,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[25]/td[2],6.9(a),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[26]/td[1],Company Independent Petroleum Engineers,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[26]/td[2],4.17(a)(i),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[27]/td[1],Company Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[27]/td[2],4.14(a),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[28]/td[1],Company Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[28]/td[2],4.1,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[29]/td[1],Company Material Leased Real Property,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[29]/td[2],4.15(a),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[30]/td[1],Company Material Real Property Lease,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[30]/td[2],4.15(b),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[31]/td[1],Company Note Offers and Consent Solicitations,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[31]/td[2],6.17(b),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[32]/td[1],Company Owned Real Property,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[32]/td[2],4.15(a),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[33]/td[1],Company Performance Unit Awards,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[33]/td[2],3.2(c),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[34]/td[1],Company Permits,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[34]/td[2],4.9(a),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[35]/td[1],Company Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[35]/td[2],4.2(a),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[36]/td[1],Company Related Party Transaction,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[36]/td[2],4.24,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[37]/td[1],Company Reserve Reports,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[37]/td[2],4.17(a)(i),,,o
/html/body/document/type/sequence/filename/description/text/div[13]/p,-,/html/body/document/type/sequence/filename/description/text/div[13]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[13]/p,2,/html/body/document/type/sequence/filename/description/text/div[13]/p,2,i_n
/html/body/document/type/sequence/filename/description/text/div[13]/p,-,/html/body/document/type/sequence/filename/description/text/div[13]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[1]/td[1]/u,Definition,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[1]/td[2]/u,Section,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[3]/td[1],Company Restricted Stock Award,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[3]/td[2],3.2(a),,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[4]/td[1],Company SEC Documents,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[4]/td[2],4.5(a),,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[5]/td[1],Company Stock Plan,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[5]/td[2],3.2(a),,,o
