xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[18]/td[6],75,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[19]/td[1]/p,Section 7.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[19]/td[3]/p,Termination Fees,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[19]/td[6],76,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[21]/td[1],ARTICLE VIII,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[23]/td[1],MISCELLANEOUS,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[25]/td[1]/p,Section 8.1,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[25]/td[3]/p,Amendment and Modification,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[25]/td[6],78,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[26]/td[1]/p,Section 8.2,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[26]/td[3]/p,Extension; Waiver,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[26]/td[6],78,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[27]/td[1]/p,Section 8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[27]/td[3]/p,No Other Representations or Warranties; No Survival of Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[27]/td[6],79,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[28]/td[1]/p,Section 8.4,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[28]/td[3]/p/font,Non-Recourse,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[28]/td[6],80,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[29]/td[1]/p,Section 8.5,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[29]/td[3]/p,Notices,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[29]/td[6],80,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[30]/td[1]/p,Section 8.6,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[30]/td[3]/p,Counterparts,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[30]/td[6],81,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[31]/td[1]/p,Section 8.7,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[31]/td[3]/p,Entire Agreement; Third-Party Beneficiaries,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[31]/td[6],81,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[32]/td[1]/p,Section 8.8,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[32]/td[3]/p,Severability,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[32]/td[6],81,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[33]/td[1]/p,Section 8.9,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[33]/td[3]/p,Assignment,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[33]/td[6],82,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[34]/td[1]/p,Section 8.10,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[34]/td[3]/p,Applicable Law; Jurisdiction; WAIVER OF JURY TRIAL,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[34]/td[6],82,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[35]/td[1]/p,Section 8.11,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[35]/td[3]/p,Remedies,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[35]/td[6],82,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[36]/td[1]/p,Section 8.12,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[36]/td[3]/p,Publicity,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[36]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[37]/td[1]/p,Section 8.13,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[37]/td[3]/p,Expenses,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[37]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[38]/td[1]/p,Section 8.14,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[38]/td[3]/p,Construction,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[38]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[39]/td[1]/p,Section 8.15,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[39]/td[3]/p,Definitions,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[39]/td[6],85,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[2]/tbody/tr[2]/td[1]/p/b,Exhibits,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[2]/tbody/tr[4]/td[1]/p,Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[2]/tbody/tr[4]/td[3]/p,Form of Final Surviving Company Limited Liability Company Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/p[4],iii,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[4],iii,s_n
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1]/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1]/b,AGREEMENT AND PLAN OF MERGER,s_st
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"This AGREEMENT AND PLAN OF MERGER, dated as of May 17, 2021 (this “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[1],Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"”), is made and entered into by and among Performance Food Group Company, a Delaware corporation (“",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[2],Parent,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"”), Longhorn Merger Sub I, Inc., a Delaware corporation and a direct, wholly owned Subsidiary of Parent (“",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[3],Merger Sub I,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"”), Longhorn Merger Sub II, LLC, a Delaware limited liability company and a direct, wholly owned Subsidiary of Parent (“",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[4],Merger Sub II,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"” and, together with Merger Sub I, “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[5],Merger Subs,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"”), and Core-Mark Holding Company, Inc., a Delaware corporation (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[6],Company,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"” and, together with Parent and Merger Subs, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[7],Parties,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[3]/b,RECITALS,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[3]/b,RECITALS,s_st
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4],"WHEREAS, Parent desires to acquire the Company on the terms and subject to the conditions hereof;",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[5],"WHEREAS, it is proposed that, on the terms and subject to the conditions hereof, Merger Sub I merge with and into the Company, with the Company continuing as the Surviving Corporation;",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[6],"WHEREAS, it is proposed that the Surviving Corporation merge with and into Merger Sub II, with Merger Sub II continuing as the Final Surviving Company;",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[7],"WHEREAS, for U.S. federal income Tax purposes, it is intended that the First Merger and the Second Merger, taken together, qualify as a “reorganization” within the meaning of Section 368(a) of the Code and that this Agreement is, and be adopted as, a “plan of reorganization” within the meaning of Treasury Regulations",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[7]/font,Section 1.368-2(g);,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[8],"WHEREAS, the Company Board has unanimously (a) approved and declared advisable this Agreement and the consummation of the Mergers and the other transactions contemplated hereby, (b) determined that the terms hereof, the Mergers and the other transactions contemplated hereby are fair to, and in the best interests of, the Company and the Company Stockholders, (c) directed that this Agreement be submitted to the Company Stockholders for adoption and (d) resolved to recommend that the Company Stockholders adopt this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[9],"WHEREAS, the Parent Board has unanimously approved and declared advisable this Agreement and the consummation of the Mergers, the Parent Stock Issuance and the other transactions contemplated hereby;",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[10],"WHEREAS, the board of directors of Merger Sub I has (a) determined that it is in the best interests of its sole stockholder for Merger Sub I to enter into this Agreement, (b) approved and declared advisable this Agreement and the transactions contemplated hereby, including the Mergers, and (c) recommended that its sole stockholder adopt this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[11],"WHEREAS, Parent, in its capacity as the sole member of Merger Sub II, has approved and adopted this Agreement and the transactions contemplated hereby, including the Second Merger; and",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[1],"WHEREAS, Parent, in its capacity as the sole stockholder of Merger Sub I, has executed an irrevocable written consent, to be effective immediately following the execution and delivery hereof, approving and adopting this Agreement and the transactions contemplated hereby, including the Mergers.",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],"NOW, THEREFORE, in consideration of the foregoing and the representations, warranties, covenants and agreements hereunder, and intending to be legally bound hereby, the Parties agree as follows:",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/b,ARTICLE I,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/b,ARTICLE I,s_sn
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4]/b/u,THE MERGERS,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4]/b/u,THE MERGERS,s_st
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],Section 1.1,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],Section 1.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5]/u[1],Closing,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5]/u[1],Closing,s_sst
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],. The Parties shall consummate the First Merger (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5]/u[2],Closing,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],"”) electronically by the exchange of required closing deliverables on the third (3rd) Business Day following the satisfaction or, to the extent permitted by applicable Law, waiver of all conditions in",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5]/u[3],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5]/u[5],VI,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],"(except for any condition that by its nature is to be satisfied at the Closing but subject to the satisfaction or waiver of any such condition), unless another date, time or place is agreed to in writing by Parent and the Company. As used herein, “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5]/u[6],Closing Date,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],” means the date on which the Closing occurs.,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[6],Section 1.2,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[6],Section 1.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[6]/u,The First Merger,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[6]/u,The First Merger,s_sst
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[6],.,,,o
