xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[1],SECTION 9.04.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[3],Interpretation,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[6],84,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[1],SECTION 9.05.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[3],Severability,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[6],85,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[1],SECTION 9.06.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[3],Counterparts,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[6],85,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[28]/td[1],SECTION 9.07.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[28]/td[3],Entire Agreement; Third-Party Beneficiaries; No Other Representations or Warranties,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[28]/td[6],85,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[29]/td[1],SECTION 9.08.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[29]/td[3],Governing Law,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[29]/td[6],86,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[30]/td[1],SECTION 9.09.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[30]/td[3],Assignment,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[30]/td[6],86,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[1],SECTION 9.10.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[3],Specific Enforcement; Jurisdiction,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[6],86,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[1],SECTION 9.11.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[3],WAIVER OF JURY TRIAL,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[6],87,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[1],SECTION 9.12.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[3],Financing Provisions,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[6],88,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],iii,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],iii,s_n
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1],INDEX OF DEFINED TERMS,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1],INDEX OF DEFINED TERMS,s_st
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[2]/td[1]/p,Defined Term,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[2]/td[3]/p,Location of Definition,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[3]/td[1],$,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[3]/td[3],Section 9.04,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[4]/td[1],Acceptable Confidentiality Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[4]/td[3],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[5]/td[1],Additional Stockholder,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[5]/td[3],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[6]/td[1],Adverse Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[6]/td[3],Section 5.02(e),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[7]/td[1],affiliate,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[7]/td[3],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[8]/td[1],Affiliate Transaction,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[8]/td[3],Section 3.20,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[9]/td[1],Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[9]/td[3],Preamble,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[10]/td[1],Anti-Corruption Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[10]/td[3],Section 3.14(c),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[11]/td[1],Antitrust Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[11]/td[3],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[12]/td[1],Appraisal Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[12]/td[3],Section 2.01(d),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[13]/td[1],Authorizations,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[13]/td[3],Section 3.14(b),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[14]/td[1],Bankruptcy and Equity Exception,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[14]/td[3],Section 3.04(a),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[15]/td[1],Book-Entry Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[15]/td[3],Section 2.02(b),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[16]/td[1],Business Day,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[16]/td[3],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[17]/td[1],Certificate of Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[17]/td[3],Section 1.03,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[18]/td[1],Certificates,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[18]/td[3],Section 2.02(b),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[19]/td[1],cGMP,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[19]/td[3],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[20]/td[1],Chosen Courts,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[20]/td[3],Section 9.10(b),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[21]/td[1],Claim,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[21]/td[3],Section 6.05(a),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[22]/td[1],Closing,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[22]/td[3],Section 1.02,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[23]/td[1],Closing Date,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[23]/td[3],Section 1.02,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[24]/td[1],Code,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[24]/td[3],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[25]/td[1],Company,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[25]/td[3],Preamble,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[26]/td[1],Company Acquisition Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[26]/td[3],Section 5.02(a),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[27]/td[1],Company Balance Sheet,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[27]/td[3],Section 3.06(d),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[28]/td[1],Company Benefit Plan,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[28]/td[3],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[29]/td[1],Company Board,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[29]/td[3],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[30]/td[1],Company Bonus Program,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[30]/td[3],Section 6.04(f),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[31]/td[1],Company Bylaws,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[31]/td[3],Section 3.01(a),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[32]/td[1],Company Charter,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[32]/td[3],Section 3.01(a),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[33]/td[1],Company Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[33]/td[3],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[34]/td[1],Company DC Plans,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[34]/td[3],Section 6.04(d),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[35]/td[1],Company Disclosure Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[35]/td[3],Article III,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[36]/td[1],Company Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[36]/td[3],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[37]/td[1],Company Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[37]/td[3],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[38]/td[1],Company Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[38]/td[3],Section 3.02(a),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[39]/td[1],Company PSU,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[39]/td[3],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[40]/td[1],Company Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[40]/td[3],Section 3.04(b),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[41]/td[1],Company Registered Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[41]/td[3],Section 3.17(a),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[42]/td[1],Company Representatives,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[42]/td[3],Section 6.17(a),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[43]/td[1],Company Restricted Share,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[43]/td[3],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[44]/td[1],Company RSU,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[44]/td[3],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[45]/td[1],Company SEC Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[45]/td[3],Section 3.06(a),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[46]/td[1],Company Stock Option,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[46]/td[3],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[47]/td[1],Company Stock Plans,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[47]/td[3],Section 9.03,,,o
