xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[72],", a Maryland statutory trust (“",,,o
/html/body/document/type/sequence/filename/description/text/p[72]/font[3]/u,RMRM,,,o
/html/body/document/type/sequence/filename/description/text/p[72],"”), and",,,o
/html/body/document/type/sequence/filename/description/text/p[72]/b[3],TREMONT MORTGAGE TRUST,,,o
/html/body/document/type/sequence/filename/description/text/p[72],", a Maryland real estate investment trust (“",,,o
/html/body/document/type/sequence/filename/description/text/p[72]/font[4]/u,TRMT,,,o
/html/body/document/type/sequence/filename/description/text/p[72],”). Each of RMRM and TRMT is sometimes referred to herein as a “,,,o
/html/body/document/type/sequence/filename/description/text/p[72]/font[5]/u,Party,,,o
/html/body/document/type/sequence/filename/description/text/p[72],” and collectively as the “,,,o
/html/body/document/type/sequence/filename/description/text/p[72]/font[6]/u,Parties,,,o
/html/body/document/type/sequence/filename/description/text/p[72],.” Capitalized terms used but not otherwise defined herein have the meanings ascribed to them in,,,o
/html/body/document/type/sequence/filename/description/text/p[72]/u,ARTICLE 1,,,o
/html/body/document/type/sequence/filename/description/text/p[72],.,,,o
/html/body/document/type/sequence/filename/description/text/p[74]/b,RECITALS,/html/body/document/type/sequence/filename/description/text/p[74]/b,RECITALS,s_st
/html/body/document/type/sequence/filename/description/text/p[76]/font[1],"WHEREAS, the Parties hereto wish to effect a business combination through a merger of TRMT with and into RMRM, with RMRM being the surviving entity in the merger (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[76]/font[1]/font/u,Merger,,,o
/html/body/document/type/sequence/filename/description/text/p[76],"”), upon the terms and conditions set forth in this Agreement and in accordance with the Maryland REIT Law (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[76]/font[2]/u,MD REIT Law,,,o
/html/body/document/type/sequence/filename/description/text/p[76],”) and the Maryland Statutory Trust Law (the “,,,o
/html/body/document/type/sequence/filename/description/text/p[76]/u,MD Statutory Trust Law,,,o
/html/body/document/type/sequence/filename/description/text/p[76],"”), and pursuant to which each TRMT Common Share issued and outstanding immediately prior to the Merger Effective Time will be converted into the right to receive the Merger Consideration;",,,o
/html/body/document/type/sequence/filename/description/text/p[78]/font,"WHEREAS, based upon the unanimous recommendation of the TRMT Special Committee, the TRMT Board has unanimously (a) determined and declared that this Agreement, the Merger and the other Transactions to which TRMT is a party are fair and reasonable and advisable to, and in the best interests of, TRMT, (b) duly and validly authorized the execution and delivery of this Agreement by TRMT, (c) directed that the Merger and the other Transactions to which TRMT is a party be submitted for consideration at the TRMT Shareholder Meeting, and (d) resolved to recommend that the holders of the TRMT Common Shares vote in favor of approval of the Merger and the other Transactions to which TRMT is a party (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[78]/font/font/u,TRMT Board Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/p[78],”) and to include the TRMT Board Recommendation in the Joint Proxy Statement;,,,o
/html/body/document/type/sequence/filename/description/text/p[80]/font,"WHEREAS, based upon the unanimous recommendation of the RMRM Special Committee, the RMRM Board has unanimously (a) determined and declared that this Agreement, the Merger, the issuance of RMRM Common Shares in the Merger and the other Transactions to which RMRM is a party are fair and reasonable and advisable to, and in the best interests of, RMRM, (b) duly and validly authorized the execution and delivery of this Agreement by RMRM, (c) directed that the issuance of RMRM Common Shares contemplated by this Agreement be submitted for consideration at the RMRM Shareholder Meeting, and (d) resolved to recommend that the holders of the RMRM Common Shares vote in favor of the issuance of RMRM Common Shares in the Merger as contemplated by this Agreement (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[80]/font/font/u,RMRM Board Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/p[80],”) and to include the RMRM Board Recommendation in the Joint Proxy Statement;,,,o
/html/body/document/type/sequence/filename/description/text/p[82]/font,"WHEREAS,",,,o
/html/body/document/type/sequence/filename/description/text/p[82],"for United States federal income tax purposes, it is intended that the Merger shall qualify as a reorganization under, and within the meaning of, Section 368(a) of the Code, and this Agreement is intended to be and is adopted as a “plan of reorganization” for the Merger for purposes of Sections 354, 361 and 368 of the Code and Treasury Regulations Section 1.368-2(g); and",,,o
/html/body/document/type/sequence/filename/description/text/p[84],"WHEREAS, the Parties desire to make certain representations, warranties, covenants and agreements in connection with the execution of this Agreement and to prescribe various conditions to the Merger.",,,o
/html/body/document/type/sequence/filename/description/text/p[88],"NOW THEREFORE, in consideration of the foregoing and the mutual representations, warranties, covenants and agreements contained in this Agreement, and other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Parties, intending to be legally bound, agree as follows:",,,o
/html/body/document/type/sequence/filename/description/text/p[90]/font/b,ARTICLE 1,/html/body/document/type/sequence/filename/description/text/p[90]/font/b,ARTICLE 1,s_sn
/html/body/document/type/sequence/filename/description/text/p[92],DEFINITIONS,/html/body/document/type/sequence/filename/description/text/p[92],DEFINITIONS,s_st
/html/body/document/type/sequence/filename/description/text/p[94]/font,Section 1.1,/html/body/document/type/sequence/filename/description/text/p[94]/font,Section 1.1,s_ssn
/html/body/document/type/sequence/filename/description/text/p[94]/u,Definitions,/html/body/document/type/sequence/filename/description/text/p[94]/u,Definitions,s_sst
/html/body/document/type/sequence/filename/description/text/p[94],.,,,o
/html/body/document/type/sequence/filename/description/text/p[96]/font,(a),,,o
/html/body/document/type/sequence/filename/description/text/p[96],For purposes of this Agreement:,,,o
/html/body/document/type/sequence/filename/description/text/p[98]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[98]/font[2]/u,Acceptable Confidentiality Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[98],"” means a confidentiality agreement that contains terms that are no less favorable to RMRM, on the one hand, and TRMT, on the other hand, than those contained in the form of confidentiality agreement attached hereto as Exhibit A;",,,o
/html/body/document/type/sequence/filename/description/text/p[98]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[98],",",,,o
/html/body/document/type/sequence/filename/description/text/p[98]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/p[98],", that such confidentiality agreement shall not prohibit compliance by RMRM or TRMT with any of the provisions of",,,o
/html/body/document/type/sequence/filename/description/text/p[98]/u[3],Section 7.3,,,o
/html/body/document/type/sequence/filename/description/text/p[98],and shall not restrict the making of a Competing Proposal.,,,o
/html/body/document/type/sequence/filename/description/text/p[100]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[100]/font[2]/u,Action,,,o
/html/body/document/type/sequence/filename/description/text/p[100],"” means any claim, demand, action, suit, litigation, proceeding, arbitration, mediation, inquiry, investigation or other legal proceeding (whether sounding in contract, tort or otherwise, and whether civil or criminal) brought, conducted, tried or heard by or before, or otherwise involving, any Governmental Authority.",,,o
/html/body/document/type/sequence/filename/description/text/p[102]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[102]/font[2]/u,Affiliate,,,o
/html/body/document/type/sequence/filename/description/text/p[102],"” of a specified Person means a Person that directly or indirectly, through one or more intermediaries, controls, is controlled by, or is under common control with, such specified Person.",,,o
/html/body/document/type/sequence/filename/description/text/p[104]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[104]/font[2]/u,Benefit Plan,,,o
/html/body/document/type/sequence/filename/description/text/p[104],"” means any “employee benefit plan” (within the meaning of Section 3(3) of ERISA, including multiemployer plans within the meaning of ERISA Section 3(37)) and any employment, consulting, termination, severance, change in control, separation, retention, stock option, restricted stock, equity or equity-based compensation, profits interest unit, outperformance, stock purchase, deferred compensation, bonus, incentive compensation, fringe benefit, health, medical, dental, disability, accident, life insurance, welfare benefit, cafeteria, vacation, paid time off, perquisite, retirement, pension, or savings or any other compensation or employee benefit plan, agreement, program, policy or other arrangement, whether or not subject to ERISA and whether or not in writing.",,,o
/html/body/document/type/sequence/filename/description/text/p[106]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[106]/font[2]/u,Business Day,,,o
/html/body/document/type/sequence/filename/description/text/p[106],"” means any day other than a Saturday, Sunday or any day on which banks located in Boston, Massachusetts or New York, New York are authorized or required to be closed.",,,o
/html/body/document/type/sequence/filename/description/text/p[108]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[108]/font[2]/u,Code,,,o
/html/body/document/type/sequence/filename/description/text/p[108],"” means the United States Internal Revenue Code of 1986, as amended.",,,o
/html/body/document/type/sequence/filename/description/text/div[15]/p,2,/html/body/document/type/sequence/filename/description/text/div[15]/p,2,s_n
/html/body/document/type/sequence/filename/description/text/p[112]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[112]/font[2]/u,control,,,o
/html/body/document/type/sequence/filename/description/text/p[112],” (including the terms “,,,o
/html/body/document/type/sequence/filename/description/text/p[112]/font[3]/u,controlled by,,,o
/html/body/document/type/sequence/filename/description/text/p[112],” and “,,,o
/html/body/document/type/sequence/filename/description/text/p[112]/font[4]/u,under common control with,,,o
/html/body/document/type/sequence/filename/description/text/p[112],"”) means the possession, directly or indirectly, of the power to direct or cause the direction of the management and policies of a Person, whether through the ownership of voting securities, as trustee or executor, by contract or otherwise.",,,o
/html/body/document/type/sequence/filename/description/text/p[114]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[114]/font[2]/u,Eligible Shares,,,o
/html/body/document/type/sequence/filename/description/text/p[114],"” means all TRMT Common Shares issued and outstanding immediately prior to the Merger Effective Time, other than the Excluded Shares.",,,o
/html/body/document/type/sequence/filename/description/text/p[116]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[116]/font[2]/u,Environmental Law,,,o
/html/body/document/type/sequence/filename/description/text/p[116],"” means any applicable Law relating to the pollution or protection of the environment (including air, surface water, groundwater, land surface or subsurface land), or human health or safety (solely as such matters concern exposure to petroleum products or toxic or hazardous chemicals, substances, materials or wastes), including Laws relating to the use, handling, transportation, treatment, storage, disposal, release or discharge of petroleum products or toxic or hazardous chemicals, substances, materials or wastes.",,,o
/html/body/document/type/sequence/filename/description/text/p[118]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[118]/font[2]/u,ERISA,,,o
/html/body/document/type/sequence/filename/description/text/p[118],"” means the Employee Retirement Income Security Act of 1974, as amended.",,,o
/html/body/document/type/sequence/filename/description/text/p[120]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[120]/font[2]/u,ERISA Affiliate,,,o
/html/body/document/type/sequence/filename/description/text/p[120],"” means, with respect to an entity (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[120]/font[3]/u,Referenced Entity,,,o
/html/body/document/type/sequence/filename/description/text/p[120],"”), any other entity, which, together with the Referenced Entity, would be treated as a single employer under Section 414 of the Code or Section 4001 of ERISA.",,,o
/html/body/document/type/sequence/filename/description/text/p[122]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[122]/font[2]/u,Exchange Act,,,o
/html/body/document/type/sequence/filename/description/text/p[122],"” means the United States Securities Exchange Act of 1934, as amended, and the rules and regulations promulgated thereunder.",,,o
/html/body/document/type/sequence/filename/description/text/p[124]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[124]/font[2]/u,Form S-4,,,o
/html/body/document/type/sequence/filename/description/text/p[124],"” means a registration statement on Form S-4, together with any amendments or supplements thereto, to be filed by RMRM with the SEC relating to the Merger.",,,o
/html/body/document/type/sequence/filename/description/text/p[126]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[126]/font[2]/u,GAAP,,,o
/html/body/document/type/sequence/filename/description/text/p[126],” means the United States generally accepted accounting principles.,,,o
/html/body/document/type/sequence/filename/description/text/p[128]/font[1],“,,,o
