xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[2]/td[5]/b,Page,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[3]/td[1]/p/b,Section 5.17,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[3]/td[3],Tax Treatment,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[3]/td[6],68,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[4]/td[1]/p/b,Section 5.18,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[4]/td[3],Financing,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[4]/td[6],69,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[5]/td[1]/p/b,Section 5.19,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[5]/td[3],Expenses,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[5]/td[6],74,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[6]/td[1]/p/b,Section 5.20,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[6]/td[3],Consent Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[6]/td[6],74,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[1]/p,ARTICLE VI CONDITIONS PRECEDENT,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[4],75,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[10]/td[1]/p/b,Section 6.1,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[10]/td[3],Conditions to Each Party’s Obligations to Effect Merger I,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[10]/td[6],75,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[11]/td[1]/p/b,Section 6.2,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[11]/td[3],"Conditions to Obligations of Parent, Merger Sub II and Merger Sub I",,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[11]/td[6],75,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[12]/td[1]/p/b,Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[12]/td[3],Conditions to Obligations of the Company,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[12]/td[6],76,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[14]/td[1]/p,"ARTICLE VII TERMINATION, AMENDMENT AND WAIVER",,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[14]/td[4],77,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[1]/p/b,Section 7.1,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[3],Termination,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[6],77,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[17]/td[1]/p/b,Section 7.2,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[17]/td[3],Effect of Termination,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[17]/td[6],79,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[18]/td[1]/p/b,Section 7.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[18]/td[3],Fees and Expenses,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[18]/td[6],79,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[1]/p/b,Section 7.4,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[3],Amendment or Supplement,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[6],82,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[20]/td[1]/p/b,Section 7.5,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[20]/td[3],Extension of Time; Waiver,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[20]/td[6],82,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[1]/p,ARTICLE VIII GENERAL PROVISIONS,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[4],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[1]/p/b,Section 8.1,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[3],Nonsurvival of Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[1]/p/b,Section 8.2,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[3],Notices,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[1]/p/b,Section 8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[3],Certain Definitions,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[6],84,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[1]/p/b,Section 8.4,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[3],Interpretation,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[6],92,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[28]/td[1]/p/b,Section 8.5,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[28]/td[3],Entire Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[28]/td[6],92,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[29]/td[1]/p/b,Section 8.6,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[29]/td[3],No Third-Party Beneficiaries,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[29]/td[6],93,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[30]/td[1]/p/b,Section 8.7,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[30]/td[3],Governing Law,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[30]/td[6],93,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[1]/p/b,Section 8.8,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[3],Jurisdiction; Enforcement,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[6],93,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[1]/p/b,Section 8.9,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[3]/font,Non-Recourse,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[6],94,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[1]/p/b,Section 8.10,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[3],Assignment; Successors,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[6],94,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[1]/p/b,Section 8.11,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[3],Remedies,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[6],94,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[35]/td[1]/p/b,Section 8.12,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[35]/td[3],Currency,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[35]/td[6],95,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[36]/td[1]/p/b,Section 8.13,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[36]/td[3],Severability,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[36]/td[6],95,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[37]/td[1]/p/b,Section 8.14,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[37]/td[3],Waiver of Jury Trial,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[37]/td[6],95,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[38]/td[1]/p/b,Section 8.15,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[38]/td[3],Counterparts; Execution,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[38]/td[6],95,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/p[5],-iii-,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[5],-iii-,s_n
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1]/b/u,"ANNEX, EXHIBIT AND SCHEDULE INDEX",/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1]/b/u,"ANNEX, EXHIBIT AND SCHEDULE INDEX",s_st
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[2]/td[1],Annex I,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[2]/td[3],Defined Term Index,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[4]/td[1],Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[4]/td[3],Form of Certificate of Formation of the Surviving Company,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[5]/td[1],Exhibit B,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[1]/tbody/tr[5]/td[3],Form of Operating Agreement of the Surviving Company,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[2]/tbody/tr[2]/td[1],Schedule 6.1(c),,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[2]/tbody/tr[2]/td[3],Specified Countries,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[2]/tbody/tr[3]/td[1],Schedule 8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table[2]/tbody/tr[3]/td[3],Accelerated RSU Holders,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[5],iv,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[5],iv,s_n
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[1]/b/u,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[1]/b/u,AGREEMENT AND PLAN OF MERGER,s_st
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],"This AGREEMENT AND PLAN OF MERGER, dated as of January 4, 2021 (this “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/b[1]/i,Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],"”), is by and among",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/b[2],TELEDYNE TECHNOLOGIES INCORPORATED,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],", a Delaware corporation (“",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/b[3]/i,Parent,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],"”),",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/b[4],"FIREWORK MERGER SUB I, INC.",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],", a Delaware corporation and a wholly owned subsidiary of Parent (“",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/b[5]/i,Merger Sub I,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],"”),",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/b[6],"FIREWORK MERGER SUB II, LLC",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],", a Delaware limited liability company and a wholly owned subsidiary of Parent (“",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/b[7]/i,Merger Sub II,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],"”), and",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/b[8],"FLIR SYSTEMS, INC.",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],", a Delaware corporation (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/b[9]/i,Company,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],”). An index of defined terms is provided in,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/u,Annex I,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],attached hereto.,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/b/u,RECITALS,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/b/u,RECITALS,s_st
