xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td[2]/font,Notification of Certain Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td[3]/font,66,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[1]/font,Article 10 Conditions to the Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[2]/font,67,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[8]/td[1]/font,Section 10.01,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[8]/td[2]/font,Conditions to the Obligations of Each Party,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[8]/td[3]/font,67,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[9]/td[1]/font,Section 10.02,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[9]/td[2]/font,Conditions to the Obligations of the Company,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[9]/td[3]/font,67,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[11]/td[1]/font,Article 11 Termination,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[11]/td[2]/font,67,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[13]/td[1]/font,Section 11.01,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[13]/td[2]/font,Termination,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[13]/td[3]/font,67,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[1]/font,Section 11.02,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[2]/font,Effect of Termination,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[3]/font,69,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td[1]/font,Article 12 Miscellaneous,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td[2]/font,69,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td[1]/font,Section 12.01,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td[2]/font,Notices,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td[3]/font,69,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td[1]/font,Section 12.02,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td[2]/font,"Survival of Representations, Warranties, Covenants and Agreements",,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td[3]/font,70,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[20]/td[1]/font,Section 12.03,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[20]/td[2]/font,Amendments and Waivers,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[20]/td[3]/font,70,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[1]/font,Section 12.04,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[2]/font,Expenses,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[3]/font,70,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[1]/font,Section 12.05,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[2]/font,Disclosure Schedule References,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[3]/font,72,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[1]/font,Section 12.06,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[2]/font,Binding Effect; Benefit; Assignment,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[3]/font,72,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[24]/td[1]/font,Section 12.07,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[24]/td[2]/font,Governing Law,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[24]/td[3]/font,73,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[25]/td[1]/font,Section 12.08,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[25]/td[2]/font,Jurisdiction,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[25]/td[3]/font,73,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[1]/font,Section 12.09,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[2]/font,WAIVER OF JURY TRIAL,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[3]/font,73,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[1]/font,Section 12.10,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[2]/font,Counterparts; Effectiveness,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[3]/font,73,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[28]/td[1]/font,Section 12.11,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[28]/td[2]/font,Entire Agreement,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[28]/td[3]/font,74,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[1]/font,Section 12.12,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[2]/font,Severability,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[3]/font,74,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[30]/td[1]/font,Section 12.13,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[30]/td[2]/font,Specific Performance,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[30]/td[3]/font,74,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[32]/td[1]/font,Annex I– Offer Conditions,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[34]/td[1]/font,Company Disclosure Schedules,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[36]/td[1]/font,Parent Disclosure Schedules,,,o
/html/body/document/type/sequence/filename/description/text/div[7]/table/tbody/tr/td[2],iii,/html/body/document/type/sequence/filename/description/text/div[7]/table/tbody/tr/td[2],iii,s_n
/html/body/document/type/sequence/filename/description/text/p[35]/font/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/p[35]/font/b,AGREEMENT AND PLAN OF MERGER,s_st
/html/body/document/type/sequence/filename/description/text/p[37]/font,"This AGREEMENT AND PLAN OF MERGER, dated as of November 21, 2021 (this “",,,o
/html/body/document/type/sequence/filename/description/text/p[37]/font/b[1],Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[37]/font,"”), is by and among Goodrich Petroleum Corporation, a Delaware corporation (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[37]/font/b[2],Company,,,o
/html/body/document/type/sequence/filename/description/text/p[37]/font,"”), Paloma Partners VI Holdings, LLC, a Delaware limited liability company (“",,,o
/html/body/document/type/sequence/filename/description/text/p[37]/font/b[3],Parent,,,o
/html/body/document/type/sequence/filename/description/text/p[37]/font,"”), and Paloma VI Merger Sub, Inc., a Delaware corporation and a wholly owned Subsidiary of Parent (“",,,o
/html/body/document/type/sequence/filename/description/text/p[37]/font/b[4],Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/p[37]/font,”).,,,o
/html/body/document/type/sequence/filename/description/text/p[39]/font/b,W I T N E S S E T H :,,,o
/html/body/document/type/sequence/filename/description/text/p[41]/font,"WHEREAS, the board of directors of the Company (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[41]/font/b[1],Board,,,o
/html/body/document/type/sequence/filename/description/text/p[41]/font,"”) has unanimously (i) determined that this Agreement and the transactions contemplated hereby, including the Offer and the Merger (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[41]/font/b[2],Transactions,,,o
/html/body/document/type/sequence/filename/description/text/p[41]/font,"”), are in the best interests of, and advisable to, the Company and its stockholders, (ii) approved, adopted and declared advisable this Agreement and the Transactions, including the Offer and the Merger, (iii) resolved that the Merger be effected pursuant to Section 251(h) of the DGCL and (iv) resolved, subject to the terms of this Agreement, to recommend that the stockholders of the Company tender their Shares into the Offer;",,,o
/html/body/document/type/sequence/filename/description/text/p[43]/font,"WHEREAS, the board of directors of Parent has unanimously approved and declared advisable and in the best interests of Parent and its members this Agreement and the Transactions;",,,o
/html/body/document/type/sequence/filename/description/text/p[45]/font,"WHEREAS, the board of directors of Merger Sub has approved and declared advisable and in the best interests of Merger Sub and Parent, as the sole stockholder of Merger Sub, this Agreement and the Transactions;",,,o
/html/body/document/type/sequence/filename/description/text/p[47]/font,"WHEREAS, on the terms and subject to the conditions set forth herein, Parent will cause Merger Sub to commence a tender offer (as it may be amended from time to time as permitted by this Agreement, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[47]/font/b[1],Offer,,,o
/html/body/document/type/sequence/filename/description/text/p[47]/font,"”) to purchase any and all of the outstanding shares of common stock of the Company, par value $0.01 per share (“",,,o
/html/body/document/type/sequence/filename/description/text/p[47]/font/b[2],Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/p[47]/font,"”) (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/p[47]/font/b[3],Share,,,o
/html/body/document/type/sequence/filename/description/text/p[47]/font,"”, and collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[47]/font/b[4],Shares,,,o
/html/body/document/type/sequence/filename/description/text/p[47]/font,"”) at a price of $23.00 per Share (such amount per Share, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[47]/font/b[5],Offer Price,,,o
/html/body/document/type/sequence/filename/description/text/p[47]/font,"”), in cash, without interest;",,,o
/html/body/document/type/sequence/filename/description/text/p[49]/font,"WHEREAS, following consummation of the Offer, the parties hereto intend that the Company will be merged with and into Merger Sub, without a vote or approval of the Company’s stockholders in accordance with Section 251(h) of the DGCL, and with Merger Sub surviving the Merger as a wholly owned Subsidiary of Parent, as a result of which each outstanding Share (other than Shares owned by Parent, Merger Sub or their affiliates (as defined in Section 251(h) of the DGCL)) will be canceled and converted into the right to receive the Offer Price in cash, without interest, on the terms and subject to the conditions set forth in this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/p[51]/font,"WHEREAS, in connection with the execution and delivery of this Agreement and as a condition and inducement to the willingness of the Company to enter into this Agreement, EnCap Energy Capital Fund XI, LP, a Texas limited partnership and an Affiliate of Parent, has provided the Company a letter (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[51]/font/b[1],Equity Commitment Letter,,,o
/html/body/document/type/sequence/filename/description/text/p[51]/font,”) committing to provide the funds necessary for Parent and Merger Sub to satisfy Parent’s Obligations (as defined in the Equity Commitment Letter) (such provision of funds being referred to herein as the “,,,o
/html/body/document/type/sequence/filename/description/text/p[51]/font/b[2],Equity Financing,,,o
/html/body/document/type/sequence/filename/description/text/p[51]/font,”);,,,o
/html/body/document/type/sequence/filename/description/text/div[9]/p,1,/html/body/document/type/sequence/filename/description/text/div[9]/p,1,s_n
/html/body/document/type/sequence/filename/description/text/p[54]/font,"WHEREAS, contemporaneously with the execution and delivery of this Agreement, (i) certain stockholders of the Company and (ii) certain holders of Convertible Notes, are each entering into a tender and support agreement pursuant to which each such Person has agreed, among other things, to tender all of the Shares beneficially owned by such Person and such Person’s Affiliates (as defined herein) in the Offer (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/p[54]/font/b[1],Tender and Support Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[54]/font,"” and the Persons referred to in clauses (i)-(ii), the “",,,o
/html/body/document/type/sequence/filename/description/text/p[54]/font/b[2],Supporting Stockholders,,,o
/html/body/document/type/sequence/filename/description/text/p[54]/font,); and,,,o
/html/body/document/type/sequence/filename/description/text/p[56]/font,"WHEREAS, Parent, Merger Sub and the Company desire to make the representations, warranties, covenants and agreements in connection with the Transactions, and to prescribe certain conditions to consummation of the Transactions, as set forth herein.",,,o
/html/body/document/type/sequence/filename/description/text/p[58]/font,"NOW, THEREFORE, in consideration of the foregoing and the mutual representations, warranties, covenants and agreements contained herein, and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the parties hereto, intending to be legally bound, agree as follows:",,,o
/html/body/document/type/sequence/filename/description/text/p[60]/font/b,Article 1,/html/body/document/type/sequence/filename/description/text/p[60]/font/b,Article 1,s_sn
