xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[69],”) will take place on the date that is the second (2nd) Business Day after the satisfaction or waiver (subject to applicable Law) of the conditions set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[69]/u[3],Article VI,,,o
/html/body/document/type/sequence/filename/description/text/p[69],"(excluding conditions that, by their terms, are to be satisfied on the Closing Date, but subject to the satisfaction or waiver (subject to applicable Law) of those conditions as of the Closing), unless another date is agreed to in writing by Realty Income and VEREIT (the date on which the Closing occurs, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[69]/u[4],Closing Date,,,o
/html/body/document/type/sequence/filename/description/text/p[69],"”). The Closing shall take place by electronic exchange of signatures and documents, unless otherwise agreed to in writing by Realty Income and VEREIT.",,,o
/html/body/document/type/sequence/filename/description/text/p[71]/font,Section 1.3,/html/body/document/type/sequence/filename/description/text/p[71]/font,Section 1.3,s_ssn
/html/body/document/type/sequence/filename/description/text/p[71]/u,Organizational Documents,/html/body/document/type/sequence/filename/description/text/p[71]/u,Organizational Documents,s_sst
/html/body/document/type/sequence/filename/description/text/p[71],.,,,o
/html/body/document/type/sequence/filename/description/text/p[73],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[73],The charter of Merger Sub 1 as in effect immediately prior to the Effective Time shall be the charter of the Surviving Corporation until thereafter amended in accordance with applicable Law. The bylaws of Merger Sub 1 as in effect immediately prior to the Effective Time shall be the bylaws of the Surviving Corporation until thereafter amended in accordance with applicable Law.,,,o
/html/body/document/type/sequence/filename/description/text/p[75],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[75],"The limited partnership agreement of VEREIT OP as in effect immediately prior to the Partnership Merger Effective Time shall be the limited partnership agreement of the Surviving VEREIT OP, with such changes, effective after the Partnership Merger Effective Time, as may be determined by Realty Income in its sole discretion prior to the Partnership Merger Effective Time, until thereafter amended in accordance with applicable Law and the applicable provisions of such limited partnership agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[77]/font,Section 1.4,/html/body/document/type/sequence/filename/description/text/p[77]/font,Section 1.4,s_ssn
/html/body/document/type/sequence/filename/description/text/p[77]/u,Directors and Officers,/html/body/document/type/sequence/filename/description/text/p[77]/u,Directors and Officers,s_sst
/html/body/document/type/sequence/filename/description/text/p[77],.,,,o
/html/body/document/type/sequence/filename/description/text/p[79],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[79],"From and after the Effective Time, until successors are duly elected or appointed and qualified in accordance with applicable Law, the directors and officers of Merger Sub 1 immediately prior to the Effective Time shall be the directors and officers of the Surviving Corporation.",,,o
/html/body/document/type/sequence/filename/description/text/div[11]/p/font,3,/html/body/document/type/sequence/filename/description/text/div[11]/p/font,3,s_n
/html/body/document/type/sequence/filename/description/text/p[83],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[83],"From and after the Partnership Merger Effective Time, until the earlier of such time as successors are duly elected or appointed and qualified in accordance with applicable Law, (i) the general partner of VEREIT OP immediately prior to the Partnership Merger Effective Time shall be the general partner of Surviving VEREIT OP until the Effective Time, and from and after the Effective Time, the Surviving Corporation shall be the general partner of Surviving VEREIT OP, and (ii) the officers and authorized signatories of Merger Sub 2 immediately prior to the Partnership Merger Effective Time shall be the officers and authorized signatories of Surviving VEREIT OP.",,,o
/html/body/document/type/sequence/filename/description/text/p[85]/font,Section 1.5,/html/body/document/type/sequence/filename/description/text/p[85]/font,Section 1.5,s_ssn
/html/body/document/type/sequence/filename/description/text/p[85]/u,Tax Consequences,/html/body/document/type/sequence/filename/description/text/p[85]/u,Tax Consequences,s_sst
/html/body/document/type/sequence/filename/description/text/p[85],". It is intended that, for U.S. federal income tax purposes, the Merger shall qualify as a “reorganization” within the meaning of Section 368(a) of the Code, and this Agreement is intended to be, and is hereby adopted as, a “plan of reorganization” for the Merger for purposes of Sections 354 and 361 of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/p[87]/b,Article II,/html/body/document/type/sequence/filename/description/text/p[87]/b,Article II,s_sn
/html/body/document/type/sequence/filename/description/text/p[88]/b,TREATMENT OF SECURITIES,/html/body/document/type/sequence/filename/description/text/p[88]/b,TREATMENT OF SECURITIES,s_st
/html/body/document/type/sequence/filename/description/text/p[90]/font,Section 2.1,/html/body/document/type/sequence/filename/description/text/p[90]/font,Section 2.1,s_ssn
/html/body/document/type/sequence/filename/description/text/p[90]/u,Effect on Capital Stock,/html/body/document/type/sequence/filename/description/text/p[90]/u,Effect on Capital Stock,s_sst
/html/body/document/type/sequence/filename/description/text/p[90],". As of the Effective Time, by virtue of the Merger and without any action on the part of any of the parties or the holders of any of the securities of the parties, the following shall occur:",,,o
/html/body/document/type/sequence/filename/description/text/p[92],(a),/html/body/document/type/sequence/filename/description/text/p[92],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/p[92]/u[1],VEREIT Common Stock,/html/body/document/type/sequence/filename/description/text/p[92]/u[1],VEREIT Common Stock,s_ssst
/html/body/document/type/sequence/filename/description/text/p[92],. Subject to,,,o
/html/body/document/type/sequence/filename/description/text/p[92]/u[2],Section 2.3(e),,,o
/html/body/document/type/sequence/filename/description/text/p[92],", each share of common stock, par value $0.01 per share, of VEREIT (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[92]/u[3],VEREIT Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/p[92],"”) issued and outstanding immediately prior to the Effective Time shall be automatically converted into a number of newly issued shares of Realty Income Common Stock equal to the Exchange Ratio. As a result of the Merger, all shares of VEREIT Common Stock shall no longer be outstanding and shall be automatically cancelled and retired and shall cease to exist as shares of VEREIT Common Stock, and each evidence of shares in book-entry form previously evidencing shares of VEREIT Common Stock immediately prior to the Effective Time (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[92]/u[4],VEREIT Book-Entry Shares,,,o
/html/body/document/type/sequence/filename/description/text/p[92],”) and each certificate previously representing shares of VEREIT Common Stock immediately prior to the Effective Time (the “,,,o
/html/body/document/type/sequence/filename/description/text/p[92]/u[5],VEREIT Common Stock Certificates,,,o
/html/body/document/type/sequence/filename/description/text/p[92],"”) shall thereafter represent the right to receive the shares of Realty Income Common Stock into which such shares of VEREIT Common Stock were converted, in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/p[92]/u[6],Section 2.3,,,o
/html/body/document/type/sequence/filename/description/text/p[92],", without interest.",,,o
/html/body/document/type/sequence/filename/description/text/p[94],(b),/html/body/document/type/sequence/filename/description/text/p[94],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/p[94]/u[1],VEREIT Series F Preferred Stock,/html/body/document/type/sequence/filename/description/text/p[94]/u[1],VEREIT Series F Preferred Stock,s_ssst
/html/body/document/type/sequence/filename/description/text/p[94],". Each share of VEREIT Series F Preferred Stock outstanding immediately prior to the Effective Time shall be automatically cancelled and retired and shall cease to exist, but the holders thereof immediately prior to the Effective Time shall retain the right to receive, and shall receive, the payment of the VEREIT Series F Preferred Stock Redemption Amount with respect to each share of VEREIT Series F Preferred Stock pursuant to the terms of the Series F Preferred Stock Redemption Notice issued pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[94]/u[2],Section 5.16,,,o
/html/body/document/type/sequence/filename/description/text/p[94],.,,,o
/html/body/document/type/sequence/filename/description/text/p[96],(c),/html/body/document/type/sequence/filename/description/text/p[96],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/p[96]/u,Realty Income Capital Stock,/html/body/document/type/sequence/filename/description/text/p[96]/u,Realty Income Capital Stock,s_ssst
/html/body/document/type/sequence/filename/description/text/p[96],.,,,o
/html/body/document/type/sequence/filename/description/text/p[98],(i),/html/body/document/type/sequence/filename/description/text/p[98],(i),s_ssssn
/html/body/document/type/sequence/filename/description/text/p[98]/u[1],Treatment of Merger Sub 1 Common Stock,/html/body/document/type/sequence/filename/description/text/p[98]/u[1],Treatment of Merger Sub 1 Common Stock,s_sssst
/html/body/document/type/sequence/filename/description/text/p[98],". Each share of common stock, par value $0.0001 per share, of Merger Sub 1 (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[98]/u[2],Merger Sub 1 Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/p[98],”) issued and outstanding immediately prior to the Merger shall remain outstanding following the Merger as a share of the Surviving Corporation.,,,o
/html/body/document/type/sequence/filename/description/text/div[13]/p/font,4,/html/body/document/type/sequence/filename/description/text/div[13]/p/font,4,s_n
/html/body/document/type/sequence/filename/description/text/p[102],(ii),/html/body/document/type/sequence/filename/description/text/p[102],(ii),s_ssssn
/html/body/document/type/sequence/filename/description/text/p[102]/u,Treatment of Realty Income Common Stock,/html/body/document/type/sequence/filename/description/text/p[102]/u,Treatment of Realty Income Common Stock,s_sssst
/html/body/document/type/sequence/filename/description/text/p[102],. Each share of Realty Income Common Stock outstanding immediately prior to the Merger shall remain outstanding following the Merger as a share of Realty Income Common Stock.,,,o
/html/body/document/type/sequence/filename/description/text/p[104]/font,Section 2.2,/html/body/document/type/sequence/filename/description/text/p[104]/font,Section 2.2,s_ssn
/html/body/document/type/sequence/filename/description/text/p[104]/u,Effect on Partnership Interests,/html/body/document/type/sequence/filename/description/text/p[104]/u,Effect on Partnership Interests,s_sst
/html/body/document/type/sequence/filename/description/text/p[104],". As of the Partnership Merger Effective Time, by virtue of the Partnership Merger and without any action on the part of any of the parties or the holders of any of the securities of the parties, the following shall occur:",,,o
