xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[58]/td[3]/font,60,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[59]/td[1]/font/b,Section 8.09,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[59]/td[2]/font,Counterparts,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[59]/td[3]/font,6,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[59]/td[3],1,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[60]/td[1]/font/b,Section 8.10,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[60]/td[2]/font,Specific Performance,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[60]/td[3]/font,61,,,o
/html/body/document/type/sequence/filename/text/table[3]/tbody/tr[1]/td[1]/font,Annex     I,,,o
/html/body/document/type/sequence/filename/text/table[3]/tbody/tr[1]/td[2]/font,Defined     Terms,,,o
/html/body/document/type/sequence/filename/text/table[3]/tbody/tr[2]/td[1]/font,Exhibit     A,,,o
/html/body/document/type/sequence/filename/text/table[3]/tbody/tr[2]/td[2]/font,Plan     of Merger,,,o
/html/body/document/type/sequence/filename/text/table[3]/tbody/tr[3]/td[1]/font,Exhibit     B,,,o
/html/body/document/type/sequence/filename/text/table[3]/tbody/tr[3]/td[2]/font,Form     of Amended and Restated Articles of Incorporation of the Surviving Corporation,,,o
/html/body/document/type/sequence/filename/text/div[5]/table/tbody/tr/td[2],ii,/html/body/document/type/sequence/filename/text/div[5]/table/tbody/tr/td[2],ii,s_n
/html/body/document/type/sequence/filename/text/p[32]/font/b,AGREEMENT AND PLAN OF MERGER,,,o
/html/body/document/type/sequence/filename/text/p[32]/font,", dated as of December 8, 2020 (this “",,,o
/html/body/document/type/sequence/filename/text/p[32]/font/u[1],Agreement,,,o
/html/body/document/type/sequence/filename/text/p[32]/font,"”), is made by and among Amphenol Corporation, a Delaware corporation (“",,,o
/html/body/document/type/sequence/filename/text/p[32]/font/u[2],Parent,,,o
/html/body/document/type/sequence/filename/text/p[32]/font,"”), Moon Merger Sub Corporation, a Minnesota corporation and a wholly owned Subsidiary of Parent (“",,,o
/html/body/document/type/sequence/filename/text/p[32]/font/u[3],Sub,,,o
/html/body/document/type/sequence/filename/text/p[32]/font,"”), and MTS Systems Corporation, a Minnesota corporation (the “",,,o
/html/body/document/type/sequence/filename/text/p[32]/font/u[4],Company,,,o
/html/body/document/type/sequence/filename/text/p[32]/font,”). Certain capitalized terms used in this Agreement are defined in,,,o
/html/body/document/type/sequence/filename/text/p[32]/font/u[5],Annex I,,,o
/html/body/document/type/sequence/filename/text/p[32]/font,and other capitalized terms used in this Agreement are defined in the Sections where such terms first appear. Attached as,,,o
/html/body/document/type/sequence/filename/text/p[32]/font/u[6],Exhibit A,,,o
/html/body/document/type/sequence/filename/text/p[32]/font,to this Agreement is a “plan of merger” (the “,,,o
/html/body/document/type/sequence/filename/text/p[32]/font/u[7],Plan of Merger,,,o
/html/body/document/type/sequence/filename/text/p[32]/font,”) as such term is used in Section 302A.611 of the Minnesota Business Corporation Act (the “,,,o
/html/body/document/type/sequence/filename/text/p[32]/font/u[8],MBCA,,,o
/html/body/document/type/sequence/filename/text/p[32]/font,”).,,,o
/html/body/document/type/sequence/filename/text/p[34]/font/b,RECITALS,/html/body/document/type/sequence/filename/text/p[34]/font/b,RECITALS,s_st
/html/body/document/type/sequence/filename/text/p[36]/font,"WHEREAS, the respective boards of directors of Parent, Sub and the Company have each approved this Agreement, including the Plan of Merger, and the transactions contemplated hereby, including the merger of Sub with and into the Company (the “",,,o
/html/body/document/type/sequence/filename/text/p[36]/font/u[1],Merger,,,o
/html/body/document/type/sequence/filename/text/p[36]/font,"” and, together with the other transactions contemplated by this Agreement, the “",,,o
/html/body/document/type/sequence/filename/text/p[36]/font/u[2],Transactions,,,o
/html/body/document/type/sequence/filename/text/p[36]/font,"”) upon the terms and subject to the conditions set forth in this Agreement, including the Plan of Merger, and in accordance with the MBCA, whereby each issued and outstanding share of common stock, par value $0.25 per share, of the Company (the “",,,o
/html/body/document/type/sequence/filename/text/p[36]/font/u[3],Company Common Stock,,,o
/html/body/document/type/sequence/filename/text/p[36]/font,"”), other than Excluded Shares, will be converted into the right to receive the Merger Consideration;",,,o
/html/body/document/type/sequence/filename/text/p[38]/font,"WHEREAS, the board of directors of Parent has declared advisable and determined that this Agreement, including the Plan of Merger, and the Transactions are fair to and in the best interests of Parent;",,,o
/html/body/document/type/sequence/filename/text/p[40]/font,"WHEREAS, the board of directors of each of the Company (the “",,,o
/html/body/document/type/sequence/filename/text/p[40]/font/u,Company Board,,,o
/html/body/document/type/sequence/filename/text/p[40]/font,"”) and Sub have (a) determined that this Agreement, including the Plan of Merger, and the Transactions are in the best interests of such corporation and its shareholders, (b) approved and declared advisable the execution, delivery and performance of this Agreement (including the Plan of Merger) and the consummation of the Transactions, including the Merger, and (c) on the terms and subject to the conditions as set forth in this Agreement, resolved to recommend that its shareholders approve and adopt this Agreement, including the Plan of Merger; and",,,o
/html/body/document/type/sequence/filename/text/p[42]/font,"WHEREAS, each of Parent, Sub and the Company desires to make certain representations, warranties, covenants and agreements in connection with the Transactions and also to prescribe various conditions to the Transactions.",,,o
/html/body/document/type/sequence/filename/text/p[44]/font/b,AGREEMENT,/html/body/document/type/sequence/filename/text/p[44]/font/b,AGREEMENT,s_st
/html/body/document/type/sequence/filename/text/p[46]/font,"NOW, THEREFORE, in consideration of the foregoing and the mutual representations, warranties, covenants and agreements of the parties hereto, and upon the terms and subject to the conditions of this Agreement, and intending to be legally bound hereby, the parties hereto hereby agree as follows:",,,o
/html/body/document/type/sequence/filename/text/p[50]/font/b,ARTICLE I,/html/body/document/type/sequence/filename/text/p[50]/font/b,ARTICLE I,s_sn
/html/body/document/type/sequence/filename/text/p[51]/font/b,THE MERGER,/html/body/document/type/sequence/filename/text/p[51]/font/b,THE MERGER,s_st
/html/body/document/type/sequence/filename/text/p[53]/font/b,Section 1.01,/html/body/document/type/sequence/filename/text/p[53]/font/b,Section 1.01,s_ssn
/html/body/document/type/sequence/filename/text/p[53]/font/u[1],The Merger,/html/body/document/type/sequence/filename/text/p[53]/font/u[1],The Merger,s_sst
/html/body/document/type/sequence/filename/text/p[53]/font,". Upon the terms and subject to the conditions of this Agreement, and in accordance with the MBCA, at the Effective Time, Sub will be merged with and into the Company, whereupon the separate corporate existence of Sub shall cease, and the Company shall continue as the surviving corporation (the “",,,o
/html/body/document/type/sequence/filename/text/p[53]/font/u[2],Surviving Corporation,,,o
/html/body/document/type/sequence/filename/text/p[53]/font,”) and a wholly owned Subsidiary of Parent.,,,o
/html/body/document/type/sequence/filename/text/p[55]/font/b,Section 1.02,/html/body/document/type/sequence/filename/text/p[55]/font/b,Section 1.02,s_ssn
/html/body/document/type/sequence/filename/text/p[55]/font/u[1],Closing,/html/body/document/type/sequence/filename/text/p[55]/font/u[1],Closing,s_sst
/html/body/document/type/sequence/filename/text/p[55]/font,. The closing of the Merger (the “,,,o
/html/body/document/type/sequence/filename/text/p[55]/font/u[2],Closing,,,o
/html/body/document/type/sequence/filename/text/p[55]/font,”) will take place on the third (3rd) Business Day following the date on which each of the conditions set forth in,,,o
/html/body/document/type/sequence/filename/text/p[55]/font/u[3],‎ARTICLE VI,,,o
/html/body/document/type/sequence/filename/text/p[55]/font,"is satisfied, or to the extent permitted by Law, waived by the party entitled to waive such condition (other than those conditions that by their terms are only capable of being satisfied on the Closing Date, but subject to the satisfaction or, if permissible, waiver of such conditions by the party entitled to waive such conditions) by the exchange of electronic signatures and documents, at the offices of Sidley Austin LLP, One South Dearborn Street, Chicago, Illinois 60603, or at another time, date or place agreed to in writing by the parties hereto. The date on which the Closing occurs is referred to herein as the “",,,o
/html/body/document/type/sequence/filename/text/p[55]/font/u[4],Closing Date,,,o
/html/body/document/type/sequence/filename/text/p[55]/font,.”,,,o
/html/body/document/type/sequence/filename/text/p[57]/font/b,Section 1.03,/html/body/document/type/sequence/filename/text/p[57]/font/b,Section 1.03,s_ssn
/html/body/document/type/sequence/filename/text/p[57]/font/u[1],Effective Time,/html/body/document/type/sequence/filename/text/p[57]/font/u[1],Effective Time,s_sst
/html/body/document/type/sequence/filename/text/p[57]/font,". Concurrently with the Closing, the Company shall file articles of merger with respect to the Merger (the “",,,o
/html/body/document/type/sequence/filename/text/p[57]/font/u[2],Articles of Merger,,,o
/html/body/document/type/sequence/filename/text/p[57]/font,"”) with the Secretary of State of the State of Minnesota in such form as required by, and executed in accordance with the applicable provisions of the MBCA, and shall make all other filings and recordings required under the MBCA (if any). The Merger shall become effective on the date and time at which the Articles of Merger have been duly filed with the Secretary of State of the State of Minnesota or at such later date and time as is agreed between the parties and specified in the Articles of Merger (such date and time, the “",,,o
/html/body/document/type/sequence/filename/text/p[57]/font/u[3],Effective Time,,,o
/html/body/document/type/sequence/filename/text/p[57]/font,”).,,,o
/html/body/document/type/sequence/filename/text/p[59]/font/b,Section 1.04,/html/body/document/type/sequence/filename/text/p[59]/font/b,Section 1.04,s_ssn
/html/body/document/type/sequence/filename/text/p[59]/font/u,"Organizational Documents, Directors and Officers of the Surviving Corporation",/html/body/document/type/sequence/filename/text/p[59]/font/u,"Organizational Documents, Directors and Officers of the Surviving Corporation",s_sst
/html/body/document/type/sequence/filename/text/p[59]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[61]/font,(a),/html/body/document/type/sequence/filename/text/p[61]/font,(a),s_sssn
/html/body/document/type/sequence/filename/text/p[61]/font/u[1],Organizational Documents,/html/body/document/type/sequence/filename/text/p[61]/font/u[1],Organizational Documents,s_ssst
/html/body/document/type/sequence/filename/text/p[61]/font,". At the Effective Time, (i) subject to",,,o
/html/body/document/type/sequence/filename/text/p[61]/font/u[2],‎Section 5.10,,,o
/html/body/document/type/sequence/filename/text/p[61]/font,", the Company Charter, as in effect immediately prior to the Effective Time, will by virtue of the Merger be amended and restated so as to read in its entirety in the form set forth in",,,o
/html/body/document/type/sequence/filename/text/p[61]/font/u[3],Exhibit B,,,o
/html/body/document/type/sequence/filename/text/p[61]/font,", and as so amended and restated, shall be the articles of incorporation of the Surviving Corporation until thereafter amended in accordance with applicable Law and the applicable provisions of the amended and restated articles of incorporation of the Surviving Corporation and (ii) the Company Bylaws shall be amended and restated in their entirety to read as the bylaws of Sub, as in effect immediately prior to the Effective Time, and as so amended and restated, shall thereafter be the bylaws of the Surviving Corporation (except that references to the name of Sub shall be replaced by references to the name of the Surviving Corporation), in each case, until thereafter amended in accordance with applicable Law and the applicable provisions of the articles of incorporation and the bylaws of the Surviving Corporation.",,,o
/html/body/document/type/sequence/filename/text/p[63]/font,(b),/html/body/document/type/sequence/filename/text/p[63]/font,(b),s_sssn
/html/body/document/type/sequence/filename/text/p[63]/font/u,Directors,/html/body/document/type/sequence/filename/text/p[63]/font/u,Directors,s_ssst
/html/body/document/type/sequence/filename/text/p[63]/font,". The parties hereto shall take all requisite action so that the board of directors of the Surviving Corporation at the Effective Time shall consist of the members of the board of directors of Sub immediately prior to the Effective Time, each to hold office until such member’s respective successor is duly elected or appointed and qualified or until such member’s earlier death, resignation or removal in accordance with the articles of incorporation and the bylaws of the Surviving Corporation.",,,o
/html/body/document/type/sequence/filename/text/div[9]/table/tbody/tr/td[2],2,/html/body/document/type/sequence/filename/text/div[9]/table/tbody/tr/td[2],2,s_n
/html/body/document/type/sequence/filename/text/p[67]/font,(c),/html/body/document/type/sequence/filename/text/p[67]/font,(c),s_sssn
/html/body/document/type/sequence/filename/text/p[67]/font/u,Officers,/html/body/document/type/sequence/filename/text/p[67]/font/u,Officers,s_ssst
/html/body/document/type/sequence/filename/text/p[67]/font,". The parties hereto shall take all requisite action so that the officers of Sub at the Effective Time shall be the officers of the Surviving Corporation, each to hold office until such officer’s respective successor is duly appointed and qualified or until such officer’s earlier death, resignation or removal in accordance with the articles of incorporation and the bylaws of the Surviving Corporation.",,,o
/html/body/document/type/sequence/filename/text/p[69]/font/b,ARTICLE II,/html/body/document/type/sequence/filename/text/p[69]/font/b,ARTICLE II,s_sn
/html/body/document/type/sequence/filename/text/p[70]/font/b,EFFECT OF THE MERGER ON CAPITAL STOCK,/html/body/document/type/sequence/filename/text/p[70]/font/b,EFFECT OF THE MERGER ON CAPITAL STOCK,s_st
/html/body/document/type/sequence/filename/text/p[72]/font/b,Section 2.01,/html/body/document/type/sequence/filename/text/p[72]/font/b,Section 2.01,s_ssn
/html/body/document/type/sequence/filename/text/p[72]/font/u,Conversion of Securities,/html/body/document/type/sequence/filename/text/p[72]/font/u,Conversion of Securities,s_sst
/html/body/document/type/sequence/filename/text/p[72]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[74]/font,"(a) At the Effective Time, by virtue of the Merger and without any action on the part of Parent, Sub, the Company or the holders of any capital stock of the Company or Sub:",/html/body/document/type/sequence/filename/text/p[74]/font,(a),s_sssn
/html/body/document/type/sequence/filename/text/p[76]/font,(i),/html/body/document/type/sequence/filename/text/p[76]/font,(i),s_ssssn
/html/body/document/type/sequence/filename/text/p[76]/font/u[1],Conversion of Company Common Stock,/html/body/document/type/sequence/filename/text/p[76]/font/u[1],Conversion of Company Common Stock,s_sssst
/html/body/document/type/sequence/filename/text/p[76]/font,". Each Share issued and outstanding immediately prior to the Effective Time, other than Excluded Shares, shall automatically be converted at the Effective Time into the right to receive $58.50 in cash, without interest (the “",,,o
/html/body/document/type/sequence/filename/text/p[76]/font/u[2],Merger Consideration,,,o
/html/body/document/type/sequence/filename/text/p[76]/font,"”), and all of such Shares shall cease to be outstanding, shall be cancelled and shall cease to exist, and each certificate representing a Share (a “",,,o
/html/body/document/type/sequence/filename/text/p[76]/font/u[3],Certificate,,,o
/html/body/document/type/sequence/filename/text/p[76]/font,”) or non-certificated Share represented by book-entry (“,,,o
/html/body/document/type/sequence/filename/text/p[76]/font/u[4],Book-Entry Shares,,,o
/html/body/document/type/sequence/filename/text/p[76]/font,"”) that formerly represented any of the Shares (other than Excluded Shares) shall thereafter be cancelled and cease to have any rights with respect thereto, except the right to receive the Merger Consideration, without interest thereon, subject to",,,o
/html/body/document/type/sequence/filename/text/p[76]/font/u[5],‎Section 2.05,,,o
/html/body/document/type/sequence/filename/text/p[76]/font,.,,,o
