xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[3],Existing Notes,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[6],73,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[21]/td[1],ARTICLE VIII,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[1],CONDITIONS TO THE MERGER,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[1]/p,Section 8.1,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[3],Conditions to Obligations of Each Party,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[6],75,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[1]/p,Section 8.2,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[3],Conditions to Obligations of Parent and Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[6],76,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[1]/p,Section 8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[3],Conditions to Obligations of the Company,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[6],77,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[29]/td[1],ARTICLE IX,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[1],TERMINATION,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[1]/p,Section 9.1,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[3],Termination,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[6],77,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[1]/p,Section 9.2,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[3],Effect of Termination,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[6],79,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[35]/td[1]/p,Section 9.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[35]/td[3],Termination Fees; Expenses,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[35]/td[6],80,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[37]/td[1],ARTICLE X,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[39]/td[1],MISCELLANEOUS,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[41]/td[1]/p,Section 10.1,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[41]/td[3],No Survival of Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[41]/td[6],82,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[42]/td[1]/p,Section 10.2,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[42]/td[3],Amendment and Modification,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[42]/td[6],82,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[43]/td[1]/p,Section 10.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[43]/td[3],Extension; Waiver,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[43]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[44]/td[1]/p,Section 10.4,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[44]/td[3],Expenses,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[44]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[45]/td[1]/p,Section 10.5,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[45]/td[3],Company Disclosure Letter References,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[45]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[46]/td[1]/p,Section 10.6,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[46]/td[3],Notices,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[46]/td[6],84,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[47]/td[1]/p,Section 10.7,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[47]/td[3],Counterparts,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[47]/td[6],85,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[48]/td[1]/p,Section 10.8,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[48]/td[3],Entire Agreement; No Third-Party Beneficiaries,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[48]/td[6],85,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[49]/td[1]/p,Section 10.9,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[49]/td[3],Severability,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[49]/td[6],86,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],iii,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],iii,s_n
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[2]/td[1]/p,Section 10.10,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[2]/td[3],Assignment,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[2]/td[6],86,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[3]/td[1]/p,Section 10.11,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[3]/td[3],Governing Law,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[3]/td[6],86,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[4]/td[1]/p,Section 10.12,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[4]/td[3],Enforcement; Exclusive Jurisdiction,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[4]/td[6],87,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[5]/td[1]/p,Section 10.13,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[5]/td[3],WAIVER OF JURY TRIAL,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[5]/td[6],88,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[6]/td[1]/p,Section 10.14,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[6]/td[3]/font,Non-Recourse,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[6]/td[6],88,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[7]/td[1]/p,Exhibit A Certificate of Incorporation of the Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[3],iv,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[3],iv,s_n
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[1]/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[1]/b,AGREEMENT AND PLAN OF MERGER,s_st
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],AGREEMENT AND PLAN OF MERGER (this “,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/u[1],Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],"”), dated as of July 14, 2021, among Covanta Holding Corporation, a Delaware corporation (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/u[2],Company,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],"”), Covert Intermediate, Inc., a Delaware corporation (“",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/u[3],Parent,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],"”), and Covert Mergeco, Inc., a Delaware corporation and a wholly owned subsidiary of Parent (“",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/u[4],Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],"”). Parent, Merger Sub and the Company are referred to individually as a “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/u[5],Party,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],” and collectively as “,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2]/u[6],Parties,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[2],”.,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[1],R,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[1],R,b_st
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[2],E,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[2],E,i_st
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[3],C,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[3],C,i_st
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[4],I,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[4],I,i_st
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[5],T,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[5],T,i_st
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[6],A,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[6],A,i_st
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[7],L,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[7],L,i_st
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[8],S,/html/body/document/type/sequence/filename/description/text/center[6]/div/p[3]/u[8],S,e_st
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4],"WHEREAS, the Company, Parent and Merger Sub desire to effect the acquisition of the Company by Parent through the merger of Merger Sub with and into the Company, with the Company surviving the merger as the surviving corporation (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4]/u[1],Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4],"”), in accordance with the General Corporation Law of the State of Delaware (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4]/u[2],DGCL,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4],"”), and each share of Class A common stock, par value $0.10 per share, of the Company (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4]/u[3],Company Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4],"”), shall be converted into the right to receive $20.25 in cash, without interest and less any required withholding Taxes (such amount, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4]/u[4],Merger Consideration,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[4],”) upon the terms and subject to the conditions set forth herein;,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],"WHEREAS, the board of directors of the Company (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5]/u[1],Company Board,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],”) has unanimously (,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5]/u[2],i,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],") determined that the terms of this Agreement and the transactions contemplated hereby, including the Merger, are fair to, and in the best interests of, the Company and its stockholders, (",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5]/u[3],ii,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],") determined that it is in the best interests of the Company and its stockholders and declared it advisable to enter into this Agreement, (",,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5]/u[4],iii,,,o
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[5],") approved the execution and delivery by the Company of this Agreement, the performance by the Company of its covenants and agreements contained herein and the consummation of the transactions contemplated by this Agreement, including the Merger, upon the terms and subject to the conditions contained herein, (",,,o
