xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[47]/td[6],50,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[49]/td[1]/p,ARTICLE 10 MISCELLANEOUS PROVISIONS,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[49]/td[4],52,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[51]/td[1]/p,Section 10.1,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[51]/td[3],Amendments,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[51]/td[6],52,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[52]/td[1]/p,Section 10.2,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[52]/td[3],Waiver,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[52]/td[6],52,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[53]/td[1]/p,Section 10.3,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[53]/td[3],No Survival,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[53]/td[6],52,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[54]/td[1]/p,Section 10.4,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[54]/td[3],Entire Agreement; Counterparts,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[54]/td[6],52,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[55]/td[1]/p,Section 10.5,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[55]/td[3],Applicable Laws; Jurisdiction; Specific Performance; Remedies,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[55]/td[6],52,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[56]/td[1]/p,Section 10.6,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[56]/td[3],Assignment,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[56]/td[6],53,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/p[5],-ii-,/html/body/document/type/sequence/filename/description/text/center[3]/div/p[5],-ii-,s_n
/html/body/document/type/sequence/filename/description/text/center[4]/div/p[1]/b,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[1]/b,TABLE OF CONTENTS,b_st
/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],(continued),/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],(continued),e_st
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[2]/td[5]/b,Page,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[3]/td[1]/p,Section 10.7,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[3]/td[3],No Third-Party Beneficiaries,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[3]/td[6],53,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[4]/td[1]/p,Section 10.8,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[4]/td[3],Notices,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[4]/td[6],54,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[5]/td[1]/p,Section 10.9,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[5]/td[3],Severability,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[5]/td[6],55,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[6]/td[1]/p,Section 10.10,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[6]/td[3],Obligation of Parent,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[6]/td[6],55,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[7]/td[1]/p,Section 10.11,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[7]/td[3],Transfer Taxes,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[7]/td[6],55,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[1]/p,Section 10.12,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[3],Interpretations,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[6],55,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[9]/td[1]/p,Section 10.13,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[9]/td[3],Company Disclosure Schedule References,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[9]/td[6],56,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/p[4]/u,Exhibits,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/p[5],Exhibit A         Surviving Corporation Certificate of Incorporation,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/p[6]/u,Annexes,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/p[7],Annex I            Conditions to the Offer,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/p[10],-iii-,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[10],-iii-,s_n
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1]/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1]/b,AGREEMENT AND PLAN OF MERGER,s_st
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],This A,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/small[1],GREEMENT,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/small[2],AND,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],P,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/small[3],LAN,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/small[4],OF,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],M,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/small[5],ERGER,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],(this “,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[1],Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"”) is made and entered into as of March 4, 2021 (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[2],Agreement Date,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"”), by and among Amgen Inc., a Delaware corporation (“",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[3],Parent,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"”), Franklin Acquisition Sub, Inc., a Delaware corporation and a wholly owned subsidiary of Parent (“",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[4],Purchaser,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],"”), and Five Prime Therapeutics, Inc., a Delaware corporation (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[5],Company,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],”). Certain capitalized terms used in this Agreement shall have the meanings ascribed to such terms in,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[6],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/u[8],1,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[3]/b,R,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[3]/b,R,b_st
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[3]/b/small,ECITALS,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[3]/b/small,ECITALS,e_st
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4],"WHEREAS, Parent has agreed to cause Purchaser to commence a cash tender offer (as it may be amended from time to time as permitted under this Agreement, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4]/u[1],Offer,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4],”) to acquire all of the outstanding shares of Company Common Stock (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4]/u[2],Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4],"”) for $38.00 per Share (such amount, or any higher amount per Share paid pursuant to the Offer, being the “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4]/u[3],Offer Price,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4],"”), in cash, minus any applicable withholding Taxes and without interest, on the terms and subject to the conditions set forth in this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[5],"WHEREAS, as soon as practicable following the consummation of the Offer, Purchaser will be merged with and into the Company (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[5]/u[1],Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[5],"”), with the Company continuing as the surviving corporation in the Merger and as a wholly owned Subsidiary of Parent (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[5]/u[2],Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[5],"”), on the terms and subject to the conditions set forth in this Agreement, and each Converted Share shall be converted into the right to receive the Merger Consideration, in cash, minus any applicable withholding Taxes and without interest;",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[6],"WHEREAS, the board of directors of the Company (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[6]/u[1],Company Board,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[6],"”) has (i) determined that this Agreement and the Transactions, including the Offer and the Merger, are fair to, and in the best interest of, the Company and its stockholders, (ii) approved the execution, delivery and performance by the Company of this Agreement and the consummation of the Transactions, including the Offer and the Merger, (iii) resolved that the Merger shall be effected under Section 251(h) of the DGCL and (iv) resolved to recommend that the stockholders of the Company tender their Shares to Purchaser pursuant to the Offer (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[6]/u[2],Company Board Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[6],”);,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[7],"WHEREAS, the board of directors of each of Parent and Purchaser have (i) determined that this Agreement and the Transactions are in the best interests of Parent and Purchaser, respectively, and (ii) approved the execution, delivery and performance of this Agreement and the consummation of the Transactions, including the Offer and the Merger; and",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[8],"WHEREAS, each of Parent, Purchaser and the Company hereby acknowledges and agrees that the Merger shall be effected under Section 251(h) of the DGCL and shall, subject to satisfaction of the conditions set forth in this Agreement, be consummated as soon as practicable following the Offer Acceptance Time.",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[9],"NOW THEREFORE, in consideration of the foregoing and the mutual covenants and agreements herein contained, and intending to be legally bound hereby, Parent, Purchaser and the Company hereby agree as follows:",,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[10],ARTICLE 1,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[10],ARTICLE 1,s_sn
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[11],DEFINITIONS,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[11],DEFINITIONS,s_st
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[12],Section 1.1,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[12],Section 1.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[12]/u[1],Definitions,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[12]/u[1],Definitions,s_sst
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[12],. For purposes of this Agreement (including this,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[12]/u[2],Article 1,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[12],):,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[13],“,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[13]/u,Acceptable Confidentiality Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[13],"” means any agreement with the Company that is either (a) in effect as of the execution and delivery of this Agreement or (b) executed, delivered and effective after the execution and delivery of this Agreement, in either case containing provisions that require any counterparty",,,o
