xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[14]/td[6],73,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[15]/td[1]/p,Section 5.10,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[15]/td[3],Public Announcements,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[15]/td[6],73,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[1]/p,Section 5.11,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[3],Indemnification and Insurance,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[6],74,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[17]/td[1]/p,Section 5.12,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[17]/td[3],Financing Cooperation,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[17]/td[6],76,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[18]/td[1]/p,Section 5.13,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[18]/td[3],Debt Financing,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[18]/td[6],79,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[1]/p,Section 5.14,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[3],Stock Exchange,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[3]/font,De-listing;,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[3],1934 Act Deregistration Stock Exchange Listing,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[19]/td[6],81,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[20]/td[1]/p,Section 5.15,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[20]/td[3],Rule,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[20]/td[3]/font,16b-3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[20]/td[6],81,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[21]/td[1]/p,Section 5.16,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[21]/td[3],Stockholder Litigation,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[21]/td[6],82,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[1]/p,Section 5.17,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[3],Certain Tax Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[6],82,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[1]/p,Section 5.18,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[3],Dividends,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[1]/p,Section 5.19,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[3],Surviving Merger Sub and First Merger Sub Stockholder Approvals,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[1]/p,Section 5.20,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[3],Post-Closing Cooperation,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[6],83,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[1]/p,Section 5.21,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[3],Governance and Other Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[6],84,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[28]/td[1],ARTICLE 6,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[30]/td[1],CONDITIONS TO THE MERGERS,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[1]/p,Section 6.1,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[3],Conditions to Obligation of Each Party to Effect the Mergers,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[6],85,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[1]/p,Section 6.2,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[3],Conditions to Obligation of the Company to Effect the Mergers,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[6],85,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[1]/p,Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[3],Conditions to Obligations of Parent and Merger Subs to Effect the Mergers,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[34]/td[6],86,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[35]/td[1]/p,Section 6.4,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[35]/td[3],Frustration of Closing Conditions,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[35]/td[6],87,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[37]/td[1],ARTICLE 7,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[39]/td[1],TERMINATION,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[41]/td[1]/p,Section 7.1,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[41]/td[3],Termination or Abandonment,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[41]/td[6],87,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[42]/td[1]/p,Section 7.2,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[42]/td[3],Effect of Termination,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[42]/td[6],89,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[43]/td[1]/p,Section 7.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[43]/td[3],Termination Fees,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[43]/td[6],89,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],-iii-,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],-iii-,s_n
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[2]/td[1],ARTICLE 8,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[4]/td[1],MISCELLANEOUS,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[6]/td[1]/p,Section 8.1,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[6]/td[3],No Survival of Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[6]/td[6],94,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[7]/td[1]/p,Section 8.2,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[7]/td[3],Expenses,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[7]/td[6],94,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[8]/td[1]/p,Section 8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[8]/td[3],Counterparts; Effectiveness,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[8]/td[6],95,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[9]/td[1]/p,Section 8.4,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[9]/td[3],Governing Law; Jurisdiction,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[9]/td[6],95,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[10]/td[1]/p,Section 8.5,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[10]/td[3],Specific Enforcement,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[10]/td[6],95,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[11]/td[1]/p,Section 8.6,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[11]/td[3],WAIVER OF JURY TRIAL,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[11]/td[6],96,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[12]/td[1]/p,Section 8.7,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[12]/td[3],Notices,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[12]/td[6],96,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[13]/td[1]/p,Section 8.8,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[13]/td[3],Assignment; Binding Effect,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[13]/td[6],97,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[14]/td[1]/p,Section 8.9,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[14]/td[3],Severability,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[14]/td[6],98,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[15]/td[1]/p,Section 8.10,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[15]/td[3],Entire Agreement; No Third-Party Beneficiaries,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[15]/td[6],98,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[16]/td[1]/p,Section 8.11,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[16]/td[3],Amendments; Waivers,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[16]/td[6],98,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[17]/td[1]/p,Section 8.12,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[17]/td[3],Headings,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[17]/td[6],99,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[18]/td[1]/p,Section 8.13,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[18]/td[3],Financing Provisions,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[18]/td[6],99,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[19]/td[1]/p,Section 8.14,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[19]/td[3],Interpretation,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[19]/td[6],100,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[20]/td[1]/p,Section 8.15,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[20]/td[3],Obligations of Merger Subs and Subsidiaries,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[20]/td[6],100,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[21]/td[1]/p,Section 8.16,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[21]/td[3],Definitions,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[21]/td[6],100,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[22]/td[1]/p,Section 8.17,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[22]/td[3],Certain Defined Terms,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[22]/td[6],113,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1]/b/u,EXHIBIT,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],Exhibit A        Form of Voting Trust Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4],-iv-,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[4],-iv-,s_n
/html/body/document/type/sequence/filename/description/text/center[6]/div/p[1],"AGREEMENT AND PLAN OF MERGER, dated as of September 15, 2021 (this “",,,o
